Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(88,)",Yes,0.9817104936646057,0.9817031209351157
Stage 2,"(88,)",['Yes'],0.9817102552460266,0.9817053401269507
Stage 1,"(169,)",No,0.9783499241875244,0.9783449092641855
Stage 2,"(169,)",['No'],0.9893195630119873,0.9893175581975211
Stage 1,"(406,)",Yes,0.9565930963562561,0.9565846578779434
Stage 2,"(406,)",['Yes'],0.9539201856659485,0.9539115433341213
Stage 1,"(514,)",Yes,0.9934832454727722,0.9934731788154113
Stage 2,"(514,)",['Yes'],0.9944974781082703,0.9944793395470327
Stage 1,"(784,)",Yes,0.9889862538384033,0.9889787085709855
Stage 2,"(784,)",['Yes'],0.9894782901810242,0.98947439776484
Stage 1,"(874,)",Yes,0.8669058085487915,0.8668936141348679
Stage 2,"(874,)",['Yes'],0.9545384646462036,0.9545287926042189
Stage 1,"(895,)",No,0.9954389930771423,0.9954344838848304
Stage 2,"(895,)",['No'],0.9957089425133301,0.9957060938667657
Stage 1,"(1743,)",No,0.9952247143791748,0.9952219857579809
Stage 2,"(1743,)",['No'],0.9896377326057983,0.9896358451205859
Stage 1,"(1798,)",Yes,0.9868676663445068,0.9868539021193675
Stage 2,"(1798,)",['Yes'],0.9981594682739807,0.9981409059523495
Stage 1,"(2350,)",Yes,0.988283097843988,0.9882762648163101
Stage 2,"(2350,)",['Yes'],0.9850012064980103,0.9849933393698102
Stage 1,"(2398,)",Yes,0.9847812653587891,0.9847735173823168
Stage 2,"(2398,)",['Yes'],0.9799376131104065,0.9799285014304006
Stage 1,"(2650,)",Yes,0.975543737511499,0.9755340852173559
Stage 2,"(2650,)",['Yes'],0.992159903149469,0.9921544626135349
Stage 1,"(3088,)",Yes,0.9817104936646057,0.9817031209351157
Stage 2,"(3088,)",['Yes'],0.9817102552460266,0.9817053401269507
Stage 1,"(3406,)",Yes,0.9565930963562561,0.9565846578779434
Stage 2,"(3406,)",['Yes'],0.9539201856659485,0.9539115433341213
Stage 1,"(3514,)",Yes,0.9934832454727722,0.9934731788154113
Stage 2,"(3514,)",['Yes'],0.9944974781082703,0.9944793395470327
Stage 1,"(3784,)",Yes,0.9889862538384033,0.9889787085709855
Stage 2,"(3784,)",['Yes'],0.9894782901810242,0.98947439776484
Stage 1,"(3874,)",Yes,0.8669058085487915,0.8668936141348679
Stage 2,"(3874,)",['Yes'],0.9545384646462036,0.9545287926042189
Stage 1,"(4798,)",Yes,0.9868676663445068,0.9868539021193675
Stage 2,"(4798,)",['Yes'],0.9981594682739807,0.9981409059523495
Stage 1,"(5350,)",Yes,0.988283097843988,0.9882762648163101
Stage 2,"(5350,)",['Yes'],0.9850012064980103,0.9849933393698102
Stage 1,"(5398,)",Yes,0.9847812653587891,0.9847735173823168
Stage 2,"(5398,)",['Yes'],0.9799376131104065,0.9799285014304006
Stage 1,"(5650,)",Yes,0.975543737511499,0.9755340852173559
Stage 2,"(5650,)",['Yes'],0.992159903149469,0.9921544626135349
Stage 1,"(6088,)",Yes,0.9817104936646057,0.9817031209351157
Stage 2,"(6088,)",['Yes'],0.9817102552460266,0.9817053401269507
Stage 1,"(6099,)",No,0.9968642593430115,0.9968622392395357
Stage 2,"(6099,)",['No'],0.9947606922195984,0.9947590321330589
Stage 1,"(6399,)",No,0.9776630402611328,0.977657562672626
Stage 2,"(6399,)",['No'],0.9858916402863098,0.9858883496165226
Stage 1,"(6406,)",Yes,0.9565930963562561,0.9565846578779434
Stage 2,"(6406,)",['Yes'],0.9539201856659485,0.9539115433341213
Stage 1,"(6473,)",No,0.9960986376808716,0.9960968566173176
Stage 2,"(6473,)",['No'],0.9959706665085388,0.9959694793185803
Stage 1,"(6514,)",Yes,0.9934832454727722,0.9934731788154113
Stage 2,"(6514,)",['Yes'],0.9944974781082703,0.9944793395470327
Stage 1,"(6784,)",Yes,0.9889862538384033,0.9889787085709855
Stage 2,"(6784,)",['Yes'],0.9894782901810242,0.98947439776484
Stage 1,"(6874,)",Yes,0.8669058085487915,0.8668936141348679
Stage 2,"(6874,)",['Yes'],0.9545384646462036,0.9545287926042189
Stage 1,"(6897,)",No,0.9954389930771423,0.9954344838848304
Stage 2,"(6897,)",['No'],0.9957089425133301,0.9957060938667657
Stage 1,"(7051,)",No,0.9933947921799255,0.9933923054196292
Stage 2,"(7051,)",['No'],0.9863322974251343,0.986330533824181
Stage 1,"(7225,)",No,0.9907070399330689,0.9907044417995271
Stage 2,"(7225,)",['No'],0.9967566133545471,0.9967550687598022
Stage 1,"(7263,)",No,0.9743967653320862,0.974393396872288
Stage 2,"(7263,)",['No'],0.968801736931665,0.968798734284209
Stage 1,"(7371,)",No,0.996501088242395,0.9964995440436172
Stage 2,"(7371,)",['No'],0.9976956249283386,0.9976945546168284
Stage 1,"(7413,)",No,0.9759096504257752,0.975908254473413
Stage 2,"(7413,)",['No'],0.9832968712853027,0.983294644239325
Stage 1,"(7571,)",No,0.9962154031799866,0.9962101779218682
Stage 2,"(7571,)",['No'],0.997546136479242,0.9975441149939708
Stage 1,"(7607,)",No,0.995076596836908,0.9950739872441842
Stage 2,"(7607,)",['No'],0.9958445430801941,0.9958428811848918
Stage 1,"(7629,)",No,0.9974729419754578,0.9974704450063492
Stage 2,"(7629,)",['No'],0.9972637892769409,0.9972624816624813
Stage 1,"(7798,)",Yes,0.9868676663445068,0.9868539021193675
Stage 2,"(7798,)",['Yes'],0.9981594682739807,0.9981409059523495
Stage 1,"(7915,)",No,0.9945909977959229,0.9945879152187397
Stage 2,"(7915,)",['No'],0.99722158918844,0.9972205193854675
Stage 1,"(8015,)",No,0.9701903463409973,0.9701838697187091
Stage 2,"(8015,)",['No'],0.83536297092901,0.8353567968649169
Stage 1,"(8051,)",No,0.9990670085953308,0.9990652222242129
Stage 2,"(8051,)",['No'],0.9964432121323181,0.9964422619496632
Stage 1,"(8253,)",No,0.9951536656426025,0.9951518862686958
Stage 2,"(8253,)",['No'],0.9911263586090637,0.9911247045876095
Stage 1,"(8350,)",Yes,0.988283097843988,0.9882762648163101
Stage 2,"(8350,)",['Yes'],0.9850012064980103,0.9849933393698102
Stage 1,"(8398,)",Yes,0.9847812653587891,0.9847735173823168
Stage 2,"(8398,)",['Yes'],0.9799376131104065,0.9799285014304006
Stage 1,"(8559,)",No,0.9894772172974182,0.9894712016976848
Stage 2,"(8559,)",['No'],0.9758809209869934,0.9758770820602294
Stage 1,"(8650,)",Yes,0.975543737511499,0.9755340852173559
Stage 2,"(8650,)",['Yes'],0.992159903149469,0.9921544626135349
Stage 1,"(8709,)",No,0.9901026488350464,0.9900988719921895
Stage 2,"(8709,)",['No'],0.9884452820824219,0.9884428077122098
Stage 1,"(358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(358,)",['Yes'],0.6618345976875855,0.661828838285019
Stage 1,"(388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(388,)",['Yes'],0.9921488762901856,0.9921400058872001
Stage 1,"(1194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(1194,)",['No'],0.6583181620644165,0.6583167495327212
Stage 1,"(3358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(3358,)",['Yes'],0.6618345976875855,0.661828838285019
Stage 1,"(3388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(3388,)",['Yes'],0.9921488762901856,0.9921400058872001
Stage 1,"(4194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(4194,)",['No'],0.6583181620644165,0.6583167495327212
Stage 1,"(6289,)",No,0.996387243370874,0.9963853430126663
Stage 2,"(6289,)",['No'],0.9957114459084107,0.9957091907449546
Stage 1,"(6307,)",No,0.9966046811150147,0.9966012358831312
Stage 2,"(6307,)",['No'],0.9956459404038025,0.9956432106277275
Stage 1,"(6329,)",No,0.9937863350914551,0.9937836104138854
Stage 2,"(6329,)",['No'],0.9901180864380432,0.9901167881930448
Stage 1,"(6358,)",No,0.7309691906975342,0.7309671865893193
Stage 2,"(6358,)",['Yes'],0.6618345976875855,0.661828838285019
Stage 1,"(6375,)",No,0.9955138565109802,0.9955114831205402
Stage 2,"(6375,)",['No'],0.9959087372826172,0.9959076688880508
Stage 1,"(6388,)",Yes,0.9955015779541565,0.9954901854422646
Stage 2,"(6388,)",['Yes'],0.9921488762901856,0.9921400058872001
Stage 1,"(6493,)",No,0.991398811440332,0.9913968024123564
Stage 2,"(6493,)",['No'],0.9922835231827332,0.992281748940754
Stage 1,"(6589,)",No,0.9941622615860535,0.9941595358778009
Stage 2,"(6589,)",['No'],0.9964473844574524,0.9964459591276799
Stage 1,"(6661,)",No,0.9964457155273987,0.9964439338432559
Stage 2,"(6661,)",['No'],0.9945089222000671,0.9945078553071994
Stage 1,"(6843,)",No,0.9847804308937622,0.9847782004877051
Stage 2,"(6843,)",['No'],0.9743878246353699,0.9743858500794432
Stage 1,"(7025,)",No,0.9739853144692017,0.9739832246208475
Stage 2,"(7025,)",['No'],0.8871039749191834,0.8870996392154749
Stage 1,"(7081,)",No,0.9956492782639099,0.995647141931899
Stage 2,"(7081,)",['No'],0.9953718782471253,0.9953700984830458
Stage 1,"(7194,)",Yes,0.6722362042473389,0.6722330789793501
Stage 2,"(7194,)",['No'],0.6583181620644165,0.6583167495327212
Stage 1,"(7273,)",No,0.9850096107529236,0.9850089063176491
Stage 2,"(7273,)",['No'],0.9751640559242798,0.975163591027339
Stage 1,"(7333,)",No,0.9915281535194946,0.9915249622357452
Stage 2,"(7333,)",['No'],0.994247317414148,0.9942444729491804
Stage 1,"(7361,)",No,0.9935830236481262,0.9935794704176938
Stage 2,"(7361,)",['No'],0.9939709902809692,0.9939698054746104
Stage 1,"(7437,)",No,0.9904186130570007,0.9904166060153559
Stage 2,"(7437,)",['No'],0.9796178937958313,0.9796163757596021
Stage 1,"(7451,)",No,0.9744036794708801,0.974403214936439
Stage 2,"(7451,)",['No'],0.9825308919952942,0.9825304235863089
Stage 1,"(7653,)",No,0.9957785607384277,0.9957764241290197
Stage 2,"(7653,)",['No'],0.9958444238709045,0.9958428806897075
Stage 1,"(7701,)",No,0.9692837596939636,0.9692829509574935
Stage 2,"(7701,)",['No'],0.9609004260109497,0.9608997388174971
Stage 1,"(7839,)",No,0.998289167981012,0.9982880970327586
Stage 2,"(7839,)",['No'],0.998060405354364,0.9980595726076671
Stage 1,"(8131,)",No,0.9973158241318298,0.9973142786705204
Stage 2,"(8131,)",['No'],0.9871423245476318,0.9871405594983181
Stage 1,"(8339,)",No,0.9911229611443115,0.9911207163732068
Stage 2,"(8339,)",['No'],0.9922834039734436,0.9922819845998765
Stage 1,"(8443,)",No,0.9861111641930176,0.986110106309127
Stage 2,"(8443,)",['No'],0.9769800902412964,0.9769793915483796
Stage 1,"(8517,)",No,0.9899537564323975,0.989949744134137
Stage 2,"(8517,)",['No'],0.9873418212936951,0.9873387611841857
Stage 1,"(8533,)",No,0.9854514599846436,0.9854480533091042
Stage 2,"(8533,)",['No'],0.9110778571175171,0.9110736214598061
Stage 1,"(8647,)",No,0.9912638665245606,0.9912611487628774
Stage 2,"(8647,)",['No'],0.994595468144281,0.9945942825935491
Stage 1,"(8715,)",No,0.9847689868019653,0.984764408549602
Stage 2,"(8715,)",['No'],0.9842851759003235,0.984283415959704
Stage 1,"(8871,)",No,0.9973092080162598,0.9973081381192913
Stage 2,"(8871,)",['No'],0.9935882092522217,0.9935876171268578
Stage 1,"(8983,)",No,0.9727933407829834,0.9727921812202324
Stage 2,"(8983,)",['No'],0.9603133798645569,0.9603126930909337
Stage 1,"(140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(140,)",['No'],0.55049729357229,0.5504957186419493
Stage 1,"(176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(176,)",['Yes'],0.6583176256226135,0.6583100133635298
Stage 1,"(750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(750,)",['Yes'],0.7851740718887879,0.7851667711639292
Stage 1,"(1466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(1466,)",['No'],0.9565369487808777,0.9565336420619187
Stage 1,"(3140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(3140,)",['No'],0.55049729357229,0.5504957186419493
Stage 1,"(3176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(3176,)",['Yes'],0.6583176256226135,0.6583100133635298
Stage 1,"(3750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(3750,)",['Yes'],0.7851740718887879,0.7851667711639292
Stage 1,"(4466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(4466,)",['No'],0.9565369487808777,0.9565336420619187
Stage 1,"(6140,)",No,0.5543774367378784,0.5543747933157012
Stage 2,"(6140,)",['No'],0.55049729357229,0.5504957186419493
Stage 1,"(6176,)",Yes,0.7340322137878967,0.7340271386606946
Stage 2,"(6176,)",['Yes'],0.6583176256226135,0.6583100133635298
Stage 1,"(6349,)",No,0.996446430783136,0.9964434612410035
Stage 2,"(6349,)",['No'],0.9917764664696289,0.9917736290735755
Stage 1,"(6441,)",No,0.9218271971748901,0.9218236807753845
Stage 2,"(6441,)",['No'],0.7309435607002808,0.7309392040102465
Stage 1,"(6750,)",Yes,0.9913759828613831,0.9913644012003144
Stage 2,"(6750,)",['Yes'],0.7851740718887879,0.7851667711639292
Stage 1,"(6801,)",No,0.9865281582878662,0.986524512683572
Stage 2,"(6801,)",['No'],0.9602839947746826,0.9602811330013914
Stage 1,"(6867,)",No,0.9944266081856323,0.9944231704832803
Stage 2,"(6867,)",['No'],0.9747607708977295,0.9747571687784972
Stage 1,"(7459,)",No,0.9959088564919067,0.995904582614357
Stage 2,"(7459,)",['No'],0.9901064039276672,0.990103807369296
Stage 1,"(7466,)",No,0.9714887143181397,0.9714846610485082
Stage 2,"(7466,)",['No'],0.9565369487808777,0.9565336420619187
Stage 1,"(7539,)",No,0.9706326128052307,0.9706284473990232
Stage 2,"(7539,)",['No'],0.9525038600967957,0.9525003402254839
Stage 1,"(7625,)",No,0.9928473831223084,0.9928444243058138
Stage 2,"(7625,)",['No'],0.9916518331574036,0.9916499418308006
Stage 1,"(7669,)",No,0.9867379666374756,0.9867336144878663
Stage 2,"(7669,)",['No'],0.9731830359505249,0.9731797876990103
Stage 1,"(7707,)",No,0.974743127922876,0.9747411526469422
Stage 2,"(7707,)",['No'],0.985643744568689,0.9856393972453034
Stage 1,"(7763,)",No,0.9819538594292236,0.9819499966126946
Stage 2,"(7763,)",['No'],0.9620201588677002,0.9620177506473692
Stage 1,"(8077,)",No,0.9850000144051148,0.9849959047632973
Stage 2,"(8077,)",['No'],0.9706277848290039,0.9706226937807262
Stage 1,"(8163,)",No,0.9919094444321228,0.9919064884108095
Stage 2,"(8163,)",['No'],0.9928527475403381,0.9928512089951048
Stage 1,"(8293,)",No,0.9955112935112549,0.995508326755955
Stage 2,"(8293,)",['No'],0.978335976700647,0.978332827876589
