False,1.0474740295002713e-15,1.3064637184143066,0.6071045398712158,0.17893119156360626,0.02816866897046566,1.4544934034347534,0.665661096572876,0.26283758878707886,0.18369872868061066
False,1.0518528822878008e-15,1.4171401262283325,0.7179332971572876,0.177850604057312,0.012183403596282005,1.5230684280395508,0.7729707360267639,0.22440260648727417,0.10111083835363388
False,1.0402090264787182e-15,1.341781735420227,0.6489964127540588,0.17323996126651764,0.006225307006388903,1.084937334060669,0.39122605323791504,0.17476798593997955,0.007424316368997097
False,1.0599189202258555e-15,1.2862591743469238,0.5927207469940186,0.1738472580909729,0.004939320497214794,1.2293062210083008,0.5322157740592957,0.17751510441303253,0.011394042521715164
False,1.0487902857218525e-15,1.5519030094146729,0.8555360436439514,0.1756104975938797,0.006352531723678112,1.5127613544464111,0.7993767261505127,0.19132643938064575,0.036323241889476776
False,1.059018163473996e-15,1.606705665588379,0.9026888012886047,0.18083901703357697,0.009418043307960033,1.7070326805114746,0.9350653886795044,0.24125351011753082,0.12986816465854645
True,7.388489560932275e-16,1.6973234415054321,1.0,0.1761847734451294,0.004552904050797224,1.7225239276885986,1.0,0.19832733273506165,0.04914794862270355
False,1.0627738903564963e-15,1.6960740089416504,0.9976174235343933,0.17704877257347107,0.005612834822386503,1.6912200450897217,0.9723237156867981,0.1953408569097519,0.04288574308156967
False,1.0536717781493277e-15,1.6529943943023682,0.9566575288772583,0.17557573318481445,0.002953736111521721,1.6628080606460571,0.9539604783058167,0.1867770403623581,0.025698242709040642
False,1.0456181539698452e-15,1.6791815757751465,0.98089998960495,0.17686954140663147,0.003965145908296108,1.6967566013336182,0.9752258062362671,0.19758224487304688,0.04613037034869194
False,1.0683536716314226e-15,1.681949257850647,0.9898455142974854,0.17285272479057312,0.6700466275215149,1.6244289875030518,0.9372061491012573,0.17204886674880981,0.657055675983429
False,1.0490749906506136e-15,1.5459355115890503,0.8553173542022705,0.17246486246585846,0.1378873735666275,1.1006817817687988,0.4144597053527832,0.18143892288208008,0.11489013582468033
False,1.0422833721134675e-15,1.5186219215393066,0.8207849264144897,0.17679938673973083,0.02217273786664009,1.3629796504974365,0.6363515853881836,0.20530498027801514,0.0703125
True,7.225315413926513e-16,1.5757864713668823,0.8695024251937866,0.18252134323120117,0.017405476421117783,1.6637344360351562,0.8690710067749023,0.26206111907958984,0.1719067394733429
False,1.0364203110605672e-15,1.6285631656646729,0.9091050028800964,0.19195115566253662,0.0232212133705616,1.7748486995697021,0.9367073774337769,0.29827582836151123,0.23875977098941803
False,9.95476176551755e-16,1.4051079750061035,0.7135448455810547,0.17324204742908478,0.05110558867454529,1.0587754249572754,0.35907959938049316,0.18789927661418915,0.058428000658750534
False,9.684998980101067e-16,1.6435983180999756,0.9378020167350769,0.1825956255197525,0.012181897647678852,1.6989972591400146,0.9561982154846191,0.2159317135810852,0.0812079980969429
False,9.746271481930286e-16,1.7040979862213135,0.9986719489097595,0.18190819025039673,0.009080017916858196,1.7511051893234253,0.9959420561790466,0.22618404030799866,0.10013599693775177
False,1.065537882514346e-15,1.6839053630828857,0.9908500909805298,0.17342858016490936,0.5623964071273804,1.613903522491455,0.9236873388290405,0.17474043369293213,0.5524218678474426
False,1.0502852370390895e-15,1.6999943256378174,0.9999296069145203,0.17840929329395294,0.04537368193268776,1.7010318040847778,0.9883033037185669,0.19004960358142853,0.07013671845197678
False,9.508293050526e-16,1.5741631984710693,0.8805755376815796,0.17401227355003357,0.06443145871162415,1.4723100662231445,0.7679365277290344,0.18501964211463928,0.08268066495656967
False,9.728893509867075e-16,1.543327808380127,0.842251181602478,0.1790163218975067,0.009491580538451672,1.6034002304077148,0.8644906878471375,0.2133474498987198,0.07759521156549454
False,1.0099892746726054e-15,1.6114466190338135,0.916789174079895,0.17471522092819214,0.1208333745598793,1.319645881652832,0.5990309715270996,0.20558756589889526,0.15333496034145355
False,1.0209856367342536e-15,1.2446401119232178,0.5541954040527344,0.17324790358543396,0.0340254008769989,1.1841139793395996,0.45042067766189575,0.2189919799566269,0.10547607392072678
False,9.642678081347449e-16,1.678018569946289,0.9825178980827332,0.17503520846366882,0.16077660024166107,1.5411608219146729,0.8361475467681885,0.18635137379169464,0.17384766042232513
False,9.66914379793541e-16,1.401619791984558,0.7039983868598938,0.17680145800113678,0.005320644937455654,1.5641863346099854,0.8482972383499146,0.19327260553836823,0.038798827677965164
True,7.00140266836814e-16,1.6237566471099854,0.9248218536376953,0.1774958074092865,0.004984683822840452,1.6920461654663086,0.9719055891036987,0.19640569388866425,0.04391845688223839
False,9.157306512707035e-16,1.5789422988891602,0.8841136693954468,0.17465394735336304,0.057527631521224976,1.325038194656372,0.6082307696342468,0.19848185777664185,0.09013427793979645
False,9.23036578875003e-16,1.4020177125930786,0.7021494507789612,0.1782449185848236,0.005504044238477945,1.6331558227539062,0.8932924270629883,0.21391621232032776,0.07819580286741257
False,1.049493088602344e-15,1.6479878425598145,0.9507505893707275,0.17667560279369354,0.2869839072227478,1.3914923667907715,0.6773574948310852,0.20362623035907745,0.30184081196784973
False,1.0511917691463818e-15,1.696211338043213,1.0,0.17560234665870667,0.009717763401567936,1.7027442455291748,1.0,0.1814671754837036,0.021982422098517418
False,1.0512295466290577e-15,1.7072619199752808,0.9961289763450623,0.18529021739959717,0.015119087882339954,1.8244690895080566,0.9867791533470154,0.29677096009254456,0.2387109398841858
