0,3
0,7
0,8
0,9
3,2
5,1
6,1
7,2
12,1
15,1
16,1
33,2
35,2
36,2
39,2
40,5
46,0
47,1
47,2
53,1
54,1
59,0
60,1
64,4
75,1
75,2
75,3
75,6
77,1
77,2
79,2
79,5
83,2
84,3
88,1
99,4
100,2
102,2
102,3
104,3
117,1
118,3
121,2
123,4
132,4
133,5
134,1
135,3
135,7
137,1
137,4
137,6
137,7
137,8
137,9
137,10
138,1
145,2
148,1
148,4
153,1
157,2
158,1
159,0
160,3
171,3
172,2
176,5
176,7
178,2
179,1
179,3
180,2
181,7
181,8
181,9
182,2
184,5
188,2
189,1
190,2
193,3
195,2
201,1
201,3
201,5
202,2
206,0
208,2
219,4
237,2
241,5
243,3
244,1
245,3
248,2
252,1
252,4
253,4
254,3
255,0
256,1
260,4
265,1
270,2
274,3
275,1
275,3
278,3
283,2
283,4
287,2
288,4
290,7
292,1
292,5
296,1
306,2
307,3
307,5
310,1
314,2
315,2
315,3
317,2
317,4
323,2
326,3
326,6
334,5
334,7
337,1
340,2
340,7
343,3
343,5
343,7
344,2
345,2
345,3
345,6
345,7
347,2
347,3
349,1
351,0
355,4
358,2
358,4
362,1
366,2
367,4
367,5
368,9
368,10
369,2
375,1
376,2
379,1
386,2
388,2
388,3
390,3
398,2
399,0
403,1
403,3
404,3
406,1
410,2
414,1
415,3
415,7
421,2
425,5
436,1
438,3
447,3
449,1
450,1
455,1
462,2
463,1
470,2
471,7
479,1
481,2
481,5
490,4
491,4
493,3
495,1
495,2
495,3
495,4
496,1
497,0
504,2
507,2
509,1
510,1
513,1
521,5
522,2
529,2
530,4
530,5
535,1
536,3
549,0
550,2
553,5
555,1
558,1
560,1
560,5
565,2
568,4
571,4
576,3
582,0
584,2
594,2
595,9
600,2
604,2
604,5
604,6
609,4
612,0
615,4
617,2
622,2
625,2
629,1
632,3
633,2
635,1
637,4
637,9
637,11
642,1
645,1
647,0
651,6
651,8
653,0
654,1
657,1
658,2
659,3
659,5
662,1
664,2
667,1
690,1
691,4
704,1
705,2
707,3
709,1
711,2
711,3
713,1
716,5
716,6
716,9
717,5
723,2
723,3
724,1
724,4
734,1
737,0
738,3
742,1
742,3
745,2
762,2
762,5
763,1
767,4
768,1
780,1
781,4
783,5
783,6
783,7
783,8
784,6
784,7
784,8
786,2
789,3
790,5
796,2
796,4
800,3
800,6
800,7
801,2
807,2
808,3
811,1
814,1
819,1
823,1
825,3
828,1
828,4
833,2
836,1
836,3
842,2
845,5
847,2
848,3
853,3
859,0
860,2
861,3
874,2
887,1
891,1
892,1
894,3
896,2
897,0
899,1
899,2
899,4
910,3
912,1
913,0
916,7
922,3
923,1
929,2
930,1
935,2
939,1
941,7
949,2
950,3
956,2
959,0
962,2
962,4
963,0
969,4
969,5
972,2
976,2
976,3
980,2
981,1
983,3
983,4
984,3
986,0
986,1
987,3
992,3
999,4
1001,1
1001,2
1002,2
1003,1
1003,2
1003,5
1006,3
1006,4
1009,2
1009,4
1010,1
1017,4
1031,3
1037,1
1038,5
1043,4
1047,1
1053,6
1053,8
1054,3
1054,5
1057,2
1060,2
1065,3
1065,4
1067,4
1067,6
1072,0
1075,0
1078,0
1078,1
1080,1
1081,4
1081,5
1084,1
1092,0
1096,3
1106,0
1106,2
1107,2
1107,3
1110,0
1110,4
1120,2
1123,3
1126,2
1128,1
1139,2
1139,3
1141,2
1145,1
1147,3
1149,4
1150,2
1150,3
1150,5
1151,2
1154,1
1157,1
1159,7
1160,1
1161,2
1161,3
1165,4
1170,4
1170,5
1175,1
1181,2
1182,7
1182,9
1183,3
1189,0
1195,1
1201,2
1207,2
1207,3
1207,4
1209,2
1211,1
1217,4
1219,2
1219,5
1221,1
1223,1
1223,2
1225,3
1237,5
1240,5
1243,1
1246,7
1254,0
1254,3
1262,3
1263,0
1268,1
1276,1
1280,2
1285,5
1286,2
1290,2
1295,1
1300,1
1300,5
1303,3
1306,2
1309,1
1312,2
1312,5
1315,1
1316,0
1325,1
1328,1
1329,6
1329,8
1329,9
1330,3
1330,7
1331,2
1333,6
1343,3
1344,6
1345,7
1350,0
1351,4
1352,0
1352,1
1352,3
1352,5
1354,2
1354,3
1361,5
1363,5
1363,6
1363,7
1364,2
1368,1
1368,4
1372,4
1373,1
1381,1
1385,3
1389,1
1392,3
1400,3
1403,2
1407,1
1409,2
1410,0
1412,1
1417,1
1418,0
1420,3
