0,6
0,7
0,9
3,2
4,1
7,2
12,1
15,1
16,1
36,2
42,3
46,0
47,3
60,1
64,4
75,1
75,3
77,2
79,5
88,1
104,2
104,6
117,1
118,3
119,1
132,4
134,1
135,3
135,7
137,1
137,8
137,10
138,1
148,1
148,2
153,1
158,1
159,0
171,2
171,3
172,2
176,5
176,7
178,2
181,8
182,2
193,3
201,1
201,3
201,5
204,2
241,5
243,3
255,0
256,1
274,3
275,3
278,3
283,0
288,4
290,7
292,1
306,2
310,1
314,2
315,3
317,2
323,2
326,3
326,6
334,6
334,8
340,2
340,5
340,7
343,3
345,7
351,0
362,2
366,2
367,4
368,3
368,7
368,10
376,2
388,3
398,2
406,1
414,1
415,7
425,5
436,1
449,1
450,1
462,2
471,2
471,7
481,5
481,8
486,1
490,1
490,4
493,3
493,4
493,5
495,2
497,0
504,2
521,5
522,2
528,1
529,2
530,4
536,3
550,2
558,1
565,2
568,4
571,4
572,4
576,3
582,0
595,9
612,0
620,2
622,2
629,1
634,7
637,2
637,4
645,2
647,0
651,8
654,1
657,1
658,2
659,3
659,5
662,1
664,2
667,1
709,1
713,1
716,6
717,5
723,2
723,3
724,1
724,4
734,1
742,1
742,3
747,2
762,5
767,2
768,1
783,6
784,6
789,3
801,2
805,0
808,3
811,1
819,1
823,1
828,1
828,4
833,2
836,1
836,2
842,2
859,2
860,2
861,3
871,3
874,4
894,3
899,1
899,2
899,4
916,6
916,7
922,3
923,1
930,1
941,7
956,2
956,3
960,7
962,2
963,0
969,5
976,3
983,3
983,4
986,0
1003,5
1006,5
1009,3
1010,1
1016,2
1037,1
1038,5
1046,0
1047,1
1057,2
1067,4
1078,0
1080,1
1081,5
1084,1
1092,0
1110,4
1120,2
1126,2
1139,2
1139,3
1141,2
1150,5
1154,1
1157,1
1159,7
1160,1
1161,2
1161,3
1165,1
1165,4
1181,2
1181,4
1182,9
1189,0
1207,4
1208,3
1209,2
1219,2
1219,5
1219,6
1240,5
1243,1
1254,0
1254,3
1262,3
1263,0
1280,2
1285,4
1286,2
1295,1
1300,1
1312,2
1316,0
1329,8
1330,0
1330,7
1344,6
1345,7
1351,4
1352,0
1352,3
1354,2
1354,3
1363,6
1368,4
1372,4
1385,3
1389,0
1389,1
1390,1
1394,3
1399,1
1400,3
1403,2
1407,1
1412,1
1418,0
1420,3
1422,0
1424,4
1429,5
1436,0
1436,3
1438,7
1457,4
1465,3
1467,1
1476,7
1479,2
1479,3
1486,6
1491,1
1492,1
1496,8
1502,4
1514,8
1518,3
1526,2
1530,4
1537,1
1538,5
1541,3
1551,5
1553,0
1553,2
1560,5
1576,4
1578,1
1584,1
1587,4
1587,8
1603,7
1603,8
1615,3
1619,3
1622,0
1633,3
1633,4
1633,8
1635,4
1656,1
1656,3
1660,6
1662,2
1668,1
1672,3
1691,2
1691,4
1692,2
1708,2
1711,2
1712,6
1712,7
1717,1
1718,0
1723,0
1735,0
1752,2
1758,2
1759,3
1760,4
1767,3
1780,2
1787,1
1801,4
1801,5
1814,2
1815,4
1827,3
1845,1
1856,1
1859,3
1877,1
1878,1
1911,1
1911,2
1913,0
1919,1
1920,4
1920,5
1926,2
1931,0
1959,1
1963,3
1963,10
1965,0
1967,5
1967,7
1973,5
1976,0
1977,2
1985,1
1989,0
1998,1
2002,0
2008,1
2011,3
2013,5
2016,0
2019,2
2020,1
2021,3
2026,4
2031,2
2038,4
2038,5
2040,1
2049,1
2054,1
2056,1
2063,1
2074,1
2076,6
2086,2
2093,2
2099,4
2103,1
2104,1
2111,2
2117,2
2126,1
2138,2
2139,2
2143,0
2149,9
2163,1
2165,3
2165,5
2177,0
2180,1
2184,2
2196,0
2197,2
2204,2
2206,0
2206,5
2214,1
2216,3
2220,0
2226,2
2227,3
2230,3
2232,1
2247,0
2260,2
2261,2
2266,4
2269,0
2296,0
2303,2
2304,3
2307,2
2333,1
2355,1
2355,3
2359,2
2364,6
2364,9
2366,1
2372,2
2372,3
2394,4
2396,3
2407,2
2410,2
2414,4
2416,2
2416,4
2417,4
2419,2
2429,2
2446,0
2454,4
2454,5
2454,6
2460,7
2466,3
2471,2
2487,2
2487,4
2497,1
2504,5
2510,1
2514,2
2525,2
2527,1
2527,5
2530,1
2533,1
2539,3
2541,3
2546,1
2550,1
2566,2
2566,5
2573,2
2573,3
2583,3
2602,2
2610,4
2610,5
2611,2
2616,3
2631,1
2632,2
2643,1
2646,7
2653,3
2682,0
2688,2
2706,4
2712,2
2721,2
2725,1
2739,0
2739,3
2742,0
2747,1
2760,5
2777,7
2787,4
2791,4
2798,4
2814,5
2819,2
2826,3
2830,3
2839,3
2845,3
2846,3
2865,2
2876,0
2878,1
2885,2
2885,4
2889,2
2901,6
2906,7
2920,5
2921,4
2924,5
2926,1
2930,7
2936,3
2940,2
2949,3
2952,1
2956,1
2959,2
2960,2
2964,1
2975,1
2978,1
2981,5
2988,0
2995,3
3008,3
3012,3
3013,2
3015,3
3016,1
3026,6
3026,9
3031,4
3035,3
3040,3
3041,1
3051,0
3052,2
3053,1
3071,2
3078,1
3078,2
3081,5
3090,1
3094,2
3095,7
3095,8
3098,3
3105,3
3108,2
3118,0
3120,3
3126,3
3140,2
3143,1
3148,1
3156,2
3157,3
3159,3
3163,3
3169,0
3172,6
3172,7
3173,1
3174,2
3174,9
3177,4
3178,4
3179,4
3188,2
3188,3
3188,5
3190,2
3195,2
3208,1
3208,2
3214,2
3217,4
3221,0
3222,0
3228,2
3228,3
3232,3
3245,1
3249,3
3249,4
3254,4
3258,1
3259,8
3260,1
3260,4
3270,0
3271,1
3280,4
3280,6
3284,2
3288,1
3291,4
3292,2
3295,2
3300,4
3306,6
3308,1
3319,3
3325,1
3332,4
3337,2
3341,7
3342,2
3344,0
3345,4
3346,0
3347,2
3352,1
3352,3
3352,4
3353,0
3353,4
3353,8
3361,3
3362,4
3365,1
3368,0
3368,4
3370,2
3378,2
3392,1
3408,2
3410,3
3412,2
3429,7
3429,9
3440,2
3442,1
3484,2
3488,1
3493,3
3494,1
3498,2
3500,3
3504,3
3504,7
3519,3
3519,4
3519,5
3519,6
3531,2
3550,1
3551,2
3551,4
3555,1
3555,3
3556,1
3557,2
3558,4
3570,6
3572,1
3572,2
3576,2
3582,5
3582,7
3585,4
3586,2
3587,2
3597,6
3602,4
3611,3
3626,7
3629,3
3633,2
3634,2
3638,0
3642,3
3646,3
3660,2
3661,2
3663,1
3665,4
3693,2
3697,2
3698,0
3699,3
3710,6
3713,1
3731,2
3739,2
3745,2
3747,1
3750,1
3750,3
3750,4
3751,0
3751,9
3753,3
3753,5
3758,4
3764,0
3766,4
3766,5
3768,2
3785,3
3788,3
3790,7
3794,10
3805,4
3806,3
3806,4
3814,2
3831,3
3842,1
3843,3
3849,2
3855,2
3857,3
3864,5
3865,1
3866,1
3867,3
3874,4
3876,2
3888,2
3900,1
3903,1
3903,5
3915,3
3934,2
3940,0
3951,1
3951,4
3971,5
3975,2
3978,0
3989,3
3991,4
4001,4
4004,5
4009,4
4018,0
4029,1
4031,0
4036,3
4044,3
4045,4
4053,1
4055,2
4061,4
4067,1
4069,4
4070,3
4078,3
4079,1
4083,5
4087,2
4095,5
4104,0
4107,1
4108,1
4118,1
4123,2
4128,2
4132,4
4140,2
4144,1
4148,3
4153,0
4158,2
4159,8
4159,9
4163,3
4168,4
4178,3
4178,5
4187,1
4188,2
4191,6
4204,1
4207,5
4207,6
4207,7
4210,2
4212,3
4215,0
4218,2
4218,5
4228,2
4241,1
4242,5
4248,6
4248,8
4249,5
4250,3
4252,0
4262,4
4265,0
4265,2
4273,1
4280,3
4286,1
4286,8
4291,1
4294,0
4300,0
4322,1
4326,1
4332,1
4334,2
4352,2
4363,1
4371,5
4374,4
4392,1
4406,2
4420,0
4426,3
4429,4
4436,0
4445,5
4448,1
4450,2
4450,3
4459,3
4464,3
4465,4
4471,3
4482,1
4483,4
4483,6
4485,1
4491,0
4491,1
4497,0
4505,5
4506,0
4507,2
4528,6
4545,1
4546,1
4547,0
4549,3
4563,0
4563,1
4563,2
4564,6
4568,5
4573,1
4573,2
4581,3
4591,1
4594,5
4606,1
4612,2
4619,3
4620,1
4628,2
4643,2
4648,12
4653,3
4662,2
4662,4
4667,3
4667,4
4667,7
4667,8
4673,1
4678,1
4681,2
4681,3
4689,1
4694,5
4700,0
4701,2
4705,2
4710,3
4720,0
4724,3
4728,3
4732,1
4736,4
4736,5
4737,1
4745,1
4746,1
4751,1
4753,2
4755,1
4762,0
4762,5
4762,6
4763,2
4769,0
4771,5
4777,1
4782,2
4789,1
4789,2
4797,3
4799,3
4802,2
4804,1
4808,0
4818,2
4826,0
4826,1
4835,1
4839,1
4850,5
4851,3
4860,7
4860,8
4861,2
4862,6
4864,1
4865,0
4871,1
4879,1
4879,2
4885,2
4890,7
4891,0
4896,3
4901,3
4905,2
4912,3
4912,5
4912,7
4915,2
4916,2
4917,0
4917,3
4926,7
4930,0
4941,1
4958,2
4960,0
4960,1
4973,0
4975,7
4986,3
4986,4
4990,2
4996,2
