0,6,1
2,2,0
4,1,1
7,2,1
11,2,0
12,1,0
15,1,1
32,0,1
46,0,0
63,0,1
63,1,1
64,2,0
75,1,0
75,5,0
83,2,0
96,5,1
100,2,0
101,3,1
104,2,1
112,3,0
117,1,0
132,4,0
133,1,1
135,7,0
137,1,1
137,7,0
137,8,0
137,10,0
138,1,0
140,3,0
153,1,0
159,0,0
170,2,1
172,2,1
176,5,0
176,7,0
177,2,0
179,3,0
181,8,0
181,10,1
182,3,0
189,1,0
201,2,0
201,3,0
201,5,0
202,2,0
217,4,1
238,5,1
241,2,1
241,5,0
245,3,1
252,3,0
255,0,0
256,1,0
274,3,0
283,0,0
288,4,0
292,1,0
296,3,0
299,2,0
306,2,0
310,1,0
314,2,0
323,2,0
338,3,1
338,6,0
343,3,1
347,2,0
351,0,0
355,3,0
356,0,0
356,3,1
358,2,0
358,4,0
366,2,0
367,5,0
368,3,0
368,7,0
368,8,0
368,9,0
368,10,0
376,1,0
376,2,0
383,2,0
386,2,0
388,2,0
414,1,0
420,3,1
421,2,1
423,2,0
429,2,1
437,1,1
437,2,0
438,3,0
439,1,1
447,3,0
449,1,0
470,2,0
471,2,1
471,9,1
481,2,1
481,5,0
481,7,0
481,8,0
490,3,1
490,4,0
491,3,0
493,4,1
493,5,0
497,0,0
509,1,1
520,1,0
521,4,0
530,2,0
530,5,0
536,3,0
537,1,0
540,3,0
557,1,1
558,1,0
558,6,0
565,2,0
571,4,0
576,2,0
579,6,1
582,0,0
584,4,1
595,9,0
610,3,0
612,0,0
620,2,1
634,4,1
634,7,0
637,2,0
640,3,0
648,3,1
653,0,0
654,1,1
657,1,1
658,2,0
662,1,1
701,2,1
702,4,1
707,1,1
709,1,0
714,3,0
716,4,1
716,5,0
717,5,0
724,1,0
724,4,0
724,5,0
727,4,1
727,5,1
727,6,0
738,3,0
739,1,0
747,2,0
762,2,1
767,2,0
768,1,1
783,6,0
783,7,0
784,7,0
787,5,1
789,3,0
791,2,1
800,3,0
800,5,0
805,0,1
808,3,0
825,4,0
828,1,0
828,4,0
833,2,0
834,0,1
834,2,1
842,2,1
853,3,0
858,2,1
860,2,0
887,1,1
891,2,1
899,1,0
900,0,1
908,0,1
912,1,0
922,3,0
923,1,0
937,1,1
941,7,1
948,1,0
960,7,0
963,0,0
972,3,1
978,1,1
990,2,1
993,0,1
999,4,0
999,5,1
1003,2,0
1004,2,0
1006,4,0
1010,0,0
1010,1,0
1016,2,1
1036,1,1
1038,3,1
1042,4,0
1047,1,0
1049,0,1
1051,1,0
1053,7,0
1054,3,0
1054,5,0
1065,5,0
1067,4,0
1078,0,1
1079,2,1
1081,5,0
1082,3,0
1084,1,0
1110,6,1
1110,7,1
1123,3,0
1126,2,1
1128,1,1
1141,2,0
1145,1,0
1149,2,0
1150,5,0
1150,6,0
1151,2,0
1154,1,0
1159,7,0
1161,3,0
1165,1,1
1176,2,1
1181,2,0
1183,2,0
1184,4,1
1189,0,0
1203,3,0
1206,1,0
1209,0,0
1210,7,1
1219,5,1
1219,6,1
1221,1,0
1223,2,0
1225,3,0
1235,5,1
1235,6,0
1240,5,0
1241,3,0
1243,1,0
1246,4,0
1253,2,1
1254,0,1
1262,3,0
1263,0,0
1263,3,1
1263,4,1
1263,5,0
1280,2,1
1283,6,0
1283,7,0
1285,5,0
1292,2,0
1294,1,0
1294,6,1
1300,1,1
1300,5,0
1316,0,0
1329,4,1
1329,7,0
1329,8,0
1329,9,0
1330,0,1
1330,6,1
1330,7,0
1333,7,0
1344,6,0
1345,7,0
1350,4,0
1352,3,0
1354,2,0
1354,3,1
1356,0,0
1361,5,1
1364,2,0
1366,3,1
1368,4,0
1372,4,0
1380,1,0
1385,2,1
1389,1,0
1392,3,0
1393,2,1
1402,4,1
1407,1,0
1420,3,0
1422,0,0
1422,3,1
1424,4,0
1436,0,0
1436,3,0
1438,5,0
1438,6,0
1438,7,0
1440,2,0
1457,0,1
1458,3,0
1467,1,0
1474,6,0
1476,4,0
1479,2,0
1479,3,0
1486,1,1
1486,6,1
1492,1,0
1492,2,0
1496,8,0
1500,3,0
1503,3,1
1504,3,1
1522,3,0
1526,2,0
1530,4,0
1535,6,0
1537,1,0
1538,4,1
1538,6,0
1539,1,0
1551,3,0
1551,5,0
1553,0,0
1553,2,0
1560,5,1
1567,6,1
1576,6,0
1578,1,1
1583,1,1
1583,2,0
1588,3,0
1593,3,1
1599,1,0
1603,8,0
1615,3,0
1619,1,0
1622,0,0
1633,9,0
1648,1,0
1656,1,0
1656,3,0
1658,6,0
1658,9,0
1660,6,0
1663,3,1
1667,10,1
1669,0,1
1672,6,0
1680,3,1
1688,7,0
1690,2,1
1691,4,0
1693,1,0
1709,5,1
1709,8,1
1711,2,1
1712,6,0
1712,8,1
1717,1,1
1718,0,1
1723,0,1
1735,0,1
1738,3,1
1747,5,1
1747,6,0
1758,2,0
1760,4,0
1760,5,0
1770,4,0
1779,1,1
1780,2,0
1780,3,0
1788,2,0
1801,4,0
1801,5,0
1809,3,0
1812,2,1
1814,2,0
1816,5,1
1826,2,1
1829,1,1
1840,3,0
1841,3,1
1845,1,1
1852,2,0
1852,3,1
1862,3,0
1867,1,1
1869,1,0
1877,1,0
1877,2,0
1878,1,0
1913,0,0
1920,3,1
1920,4,0
1926,2,0
1930,2,0
1931,0,1
1931,3,0
1931,4,1
1932,2,0
1963,10,0
1963,12,0
1965,0,0
1973,6,0
1974,4,0
1976,5,0
1983,3,0
1985,1,0
1998,1,0
2002,0,0
2008,1,0
2008,3,1
2011,3,0
2019,2,1
2020,2,1
2021,3,0
2023,4,0
2024,5,0
2026,6,0
2038,4,1
2038,5,0
2040,1,0
2049,1,0
2063,0,1
2074,1,0
2082,7,0
2090,1,0
2111,4,0
2117,2,0
2126,1,0
2132,3,1
2136,1,1
2138,2,0
2139,2,0
2144,4,1
2149,9,1
2149,11,0
2151,0,1
2153,4,1
2162,1,1
2165,5,0
2169,1,0
