hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,False,False,0.713107563489757, 0.8161687953856429 
True,False,True,0.7168470201259609, 0.6517260030777052 
False,False,False,0.7217548282422541, 0.744220733412778 
True,None,None,0.9549950326233514, None 
False,None,None,0.8981961482087328, None 
False,None,None,0.8647908419879684, None 
False,None,None,0.8613012686888766, None 
False,None,None,0.8882600533983052, None 
False,False,False,0.7407767695202025, 0.7809712123682644 
False,None,None,0.8525144461689358, None 
False,None,None,0.8448675891925426, None 
False,None,None,0.7666373500278034, None 
True,None,None,0.9770051630632892, None 
False,None,None,0.8502834548638738, None 
False,None,None,0.7706761399563362, None 
False,None,None,0.8767368133288933, None 
False,None,None,0.9165778187865783, None 
False,None,None,0.894359134520883, None 
False,None,None,0.8749716637920883, None 
True,None,None,0.8689938693705415, None 
False,None,None,0.8723943323469996, None 
False,None,None,0.8750322156169261, None 
False,None,None,0.9295741265878519, None 
False,None,None,0.8928348167414129, None 
False,None,None,0.9050963516701387, None 
False,None,None,0.9106305714296568, None 
False,None,None,0.7634485107819913, None 
False,None,None,0.8531951562320472, None 
False,None,None,0.8856395279055711, None 
False,False,False,0.579045543010487, 0.7839689896315605 
False,None,None,0.8752074331604334, None 
False,None,None,0.8749902643851186, None 
False,None,None,0.8005733870710152, None 
False,None,None,0.8171412315536273, None 
False,None,None,0.868228442942307, None 
False,None,None,0.7568077437937504, None 
False,None,None,0.77604005651488, None 
False,None,None,0.804337672135258, None 
False,None,None,0.7848972211805894, None 
False,None,None,0.8457304031461135, None 
False,False,False,0.6979899218849219, 0.5438246386815777 
False,False,False,0.704078425938242, 0.6568846116978335 
False,None,None,0.8277480706246187, None 
False,None,None,0.9129467994356162, None 
False,None,None,0.8568166817313099, None 
False,None,None,0.8582648886838129, None 
False,None,None,0.8410863008687244, None 
False,False,False,0.6790111115322439, 0.7117127761143429 
False,None,None,0.85056488111222, None 
False,None,None,0.8426905207934396, None 
False,False,False,0.6475221897762466, 0.5096763331396943 
False,None,None,0.9234283662415379, None 
False,None,None,0.8119062777489106, None 
False,False,False,0.7147936207884484, 0.7804910558930089 
False,None,None,0.8003610611132714, None 
False,None,None,0.8118008629646027, None 
False,None,None,0.7735946071083148, None 
False,None,None,0.9318393107828804, None 
False,None,None,0.9247315226790391, None 
False,None,None,0.8767876080858059, None 
False,None,None,0.8934773438672501, None 
False,None,None,0.869843000406874, None 
False,None,None,0.7659472430139687, None 
False,None,None,0.8694880836540833, None 
False,None,None,0.8707559380095375, None 
False,False,False,0.737935107749859, 0.7323118608704284 
False,None,None,0.888324558623026, None 
False,None,None,0.7530636637558032, None 
False,None,None,0.847542517423328, None 
False,None,None,0.8755006077131071, None 
False,None,None,0.9132730680266548, None 
False,None,None,0.8528449968942198, None 
False,None,None,0.8614533224732597, None 
False,False,False,0.7095664208937649, 0.6862321026775753 
False,None,None,0.7880839918683904, None 
False,None,None,0.8821261237559916, None 
False,None,None,0.9109021973606737, None 
False,None,None,0.8415768409632136, None 
False,None,None,0.7764327617971603, None 
False,None,None,0.8182085532565608, None 
False,False,False,0.707789370121759, 0.698982705733215 
