hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,False,False,[1, 0.7185153961181641, 0.713107563489757], 0.713107563489757,[1, 0.8478817343711853, 0.8136315840715547], 0.8136315840715547 
True,False,True,[1, 0.7216600179672241, 0.7168470201259609], 0.7168470201259609,[1, 0.6512448787689209, 0.6450494564249567], 0.6450494564249567 
False,False,False,[1, 0.7247723340988159, 0.7217548282422541], 0.7217548282422541,[1, 0.6892081499099731, 0.6825940223107096], 0.6825940223107096 
True,None,None,[1, 0.967870831489563, 0.9549950326233514], 0.9549950326233514,None, None 
False,None,None,[1, 0.903246283531189, 0.8981961482087328], 0.8981961482087328,None, None 
False,None,None,[1, 0.8687587976455688, 0.8647908419879684], 0.8647908419879684,None, None 
False,None,None,[1, 0.8669766187667847, 0.8613012686888766], 0.8613012686888766,None, None 
False,None,None,[1, 0.8932641744613647, 0.8882600533983052], 0.8882600533983052,None, None 
False,False,False,[1, 0.7430849671363831, 0.7407767695202025], 0.7407767695202025,[1, 0.7634162902832031, 0.7577807698169181], 0.7577807698169181 
False,None,None,[1, 0.8595933318138123, 0.8525144461689358], 0.8525144461689358,None, None 
False,None,None,[1, 0.8518821597099304, 0.8448675891925426], 0.8448675891925426,None, None 
False,None,None,[1, 0.7717507481575012, 0.7666373500278034], 0.7666373500278034,None, None 
True,None,None,[1, 0.9871519804000854, 0.9770051630632892], 0.9770051630632892,None, None 
False,None,None,[1, 0.8557882905006409, 0.8502834548638738], 0.8502834548638738,None, None 
False,None,None,[1, 0.7744996547698975, 0.7706761399563362], 0.7706761399563362,None, None 
False,None,None,[1, 0.8807576298713684, 0.8767368133288933], 0.8767368133288933,None, None 
False,None,None,[1, 0.921889066696167, 0.9165778187865783], 0.9165778187865783,None, None 
False,None,None,[1, 0.897653341293335, 0.894359134520883], 0.894359134520883,None, None 
False,None,None,[1, 0.882355809211731, 0.8749716637920883], 0.8749716637920883,None, None 
True,None,None,[1, 0.8722860217094421, 0.8689938693705415], 0.8689938693705415,None, None 
False,None,None,[1, 0.8757164478302002, 0.8723943323469996], 0.8723943323469996,None, None 
False,None,None,[1, 0.8774365186691284, 0.8750322156169261], 0.8750322156169261,None, None 
False,None,None,[1, 0.9324254989624023, 0.9295741265878519], 0.9295741265878519,None, None 
False,None,None,[1, 0.8947458267211914, 0.8928348167414129], 0.8928348167414129,None, None 
False,None,None,[1, 0.9098742008209229, 0.9050963516701387], 0.9050963516701387,None, None 
False,None,None,[1, 0.9160782098770142, 0.9106305714296568], 0.9106305714296568,None, None 
False,None,None,[1, 0.7662233114242554, 0.7634485107819913], 0.7634485107819913,None, None 
False,None,None,[1, 0.8577019572257996, 0.8531951562320472], 0.8531951562320472,None, None 
False,None,None,[1, 0.890241801738739, 0.8856395279055711], 0.8856395279055711,None, None 
False,False,False,[1, 0.5812191367149353, 0.579045543010487], 0.579045543010487,[1, 0.7340571284294128, 0.727737414143661], 0.727737414143661 
False,None,None,[1, 0.8791025876998901, 0.8752074331604334], 0.8752074331604334,None, None 
False,None,None,[1, 0.8807407021522522, 0.8749902643851186], 0.8749902643851186,None, None 
False,None,None,[1, 0.8030994534492493, 0.8005733870710152], 0.8005733870710152,None, None 
False,None,None,[1, 0.8221065402030945, 0.8171412315536273], 0.8171412315536273,None, None 
False,None,None,[1, 0.8740194439888, 0.868228442942307], 0.868228442942307,None, None 
False,None,None,[1, 0.7605606317520142, 0.7568077437937504], 0.7568077437937504,None, None 
False,None,None,[1, 0.7799018621444702, 0.77604005651488], 0.77604005651488,None, None 
False,None,None,[1, 0.8079841732978821, 0.804337672135258], 0.804337672135258,None, None 
False,None,None,[1, 0.7878419756889343, 0.7848972211805894], 0.7848972211805894,None, None 
False,None,None,[1, 0.8557833433151245, 0.8457304031461135], 0.8457304031461135,None, None 
False,False,False,[1, 0.7024453282356262, 0.6979899218849219], 0.6979899218849219,[1, 0.5735678672790527, 0.5686083485520896], 0.5686083485520896 
False,False,False,[1, 0.7089225053787231, 0.704078425938242], 0.704078425938242,[1, 0.6687227487564087, 0.6641278053238011], 0.6641278053238011 
