False, 9.198494331075782e-16, 0.9428830146789551
False, 9.181784776926135e-16, 0.9476578235626221
False, 9.247574362378957e-16, 0.9643551111221313
False, 9.29170233245789e-16, 0.9703176021575928
False, 9.206512447023202e-16, 0.9992598295211792
False, 9.084167327893229e-16, 0.9861543774604797
True, 6.002948343352651e-16, 0.9919295310974121
False, 9.255252161836976e-16, 0.9969244003295898
False, 9.114088899709549e-16, 0.9999759793281555
False, 9.390384216843993e-16, 0.9997888207435608
False, 9.833575070492361e-16, 0.5374568700790405
False, 9.300000684931736e-16, 0.71209716796875
False, 9.104941881367572e-16, 0.9509469270706177
True, 5.84831072955781e-16, 0.9794673919677734
False, 9.290972832232876e-16, 0.9698380827903748
False, 9.910388850125084e-16, 0.7152440547943115
False, 9.667977698736096e-16, 1.0
True, 6.625838317811151e-16, 0.9998822808265686
False, 9.147620627348424e-16, 0.5804275870323181
False, 9.27051839659728e-16, 0.93128502368927
False, 8.801347916913831e-16, 0.7695505619049072
False, 9.093395278208049e-16, 0.9753922820091248
False, 9.216524098316232e-16, 0.6228792071342468
False, 9.340989903332248e-16, 0.9636519551277161
False, 8.835153464488547e-16, 0.501192569732666
False, 8.990228519854647e-16, 0.9728838205337524
True, 5.476524084674159e-16, 0.9923995137214661
False, 8.344053609585014e-16, 0.8791929483413696
False, 8.415328700832613e-16, 0.9907572865486145
False, 9.193460358831702e-16, 0.534956693649292
False, 9.263304166999133e-16, 0.9739550948143005
False, 9.357106857114816e-16, 0.9718886613845825
False, 9.193949900305769e-16, 0.998198390007019
False, 8.340893560419161e-16, 0.827340304851532
False, 8.438025990688823e-16, 0.8243716955184937
False, 8.515935707694231e-16, 0.998762845993042
False, 8.352679007552413e-16, 0.995775580406189
False, 8.412497178261136e-16, 0.9977548122406006
False, 8.525564607430456e-16, 0.9971873760223389
False, 8.539234769382375e-16, 0.782149612903595
False, 8.663608178098082e-16, 0.9297139048576355
True, 5.593641392020352e-16, 0.9971485733985901
False, 8.559378454429612e-16, 0.668953537940979
False, 5.686077106646218e-16, 0.7707381248474121
False, 8.262500324067092e-16, 0.596175491809845
False, 8.42301541281188e-16, 0.863261342048645
False, 8.32621554173762e-16, 0.9955344796180725
False, 8.580193069433258e-16, 0.9919512867927551
False, 8.464401965482713e-16, 0.8375747799873352
False, 8.639893938209684e-16, 0.998714029788971
False, 8.968187724521247e-16, 0.6748148202896118
False, 8.926393022075468e-16, 0.991224467754364
False, 8.627677640026651e-16, 0.7528212666511536
False, 8.708486171888804e-16, 0.8125922679901123
False, 8.832125504967766e-16, 0.9909487366676331
True, 5.933987707682086e-16, 1.0
False, 9.223764295761755e-16, 0.7080665826797485
False, 9.291365838472367e-16, 0.773834228515625
False, 9.22079169442286e-16, 0.910574197769165
False, 9.088896876965529e-16, 0.9550296664237976
