False, 9.198494331075782e-16, 0.1514100581407547
False, 9.181784776926135e-16, 0.13353590667247772
False, 9.247574362378957e-16, 0.17999503016471863
False, 9.29170233245789e-16, 0.19525068998336792
False, 9.206512447023202e-16, 0.2263849973678589
False, 9.084167327893229e-16, 0.09453227370977402
True, 6.002948343352651e-16, 0.0
False, 9.255252161836976e-16, 0.01369761023670435
False, 9.114088899709549e-16, 0.014514275826513767
False, 9.390384216843993e-16, 0.05307251214981079
False, 9.833575070492361e-16, 0.7927160263061523
False, 9.300000684931736e-16, 0.638232409954071
False, 9.104941881367572e-16, 0.21497836709022522
True, 5.84831072955781e-16, 0.11756524443626404
False, 9.290972832232876e-16, 0.16653966903686523
False, 9.910388850125084e-16, 0.5389809608459473
False, 9.667977698736096e-16, 0.21816706657409668
True, 6.625838317811151e-16, 0.038385868072509766
False, 9.147620627348424e-16, 0.6722605228424072
False, 9.27051839659728e-16, 0.07551261782646179
False, 8.801347916913831e-16, 0.4195202887058258
False, 9.093395278208049e-16, 0.09436427056789398
False, 9.216524098316232e-16, 0.625718355178833
False, 9.340989903332248e-16, 0.08958999812602997
False, 8.835153464488547e-16, 0.6839377880096436
False, 8.990228519854647e-16, 0.27854907512664795
True, 5.476524084674159e-16, 0.11212944239377975
False, 8.344053609585014e-16, 0.22577539086341858
False, 8.415328700832613e-16, 0.004676317796111107
False, 9.193460358831702e-16, 0.627582311630249
False, 9.263304166999133e-16, 0.06982231885194778
False, 9.357106857114816e-16, 0.1203879714012146
False, 9.193949900305769e-16, 0.017321903258562088
False, 8.340893560419161e-16, 0.24848836660385132
False, 8.438025990688823e-16, 0.4561446011066437
False, 8.515935707694231e-16, 0.1285386085510254
False, 8.352679007552413e-16, 0.022698286920785904
False, 8.412497178261136e-16, 0.019116772338747978
False, 8.525564607430456e-16, 0.013116523623466492
False, 8.539234769382375e-16, 0.39487430453300476
False, 8.663608178098082e-16, 0.1370481699705124
True, 5.593641392020352e-16, 0.012291220016777515
False, 8.559378454429612e-16, 0.5455618500709534
False, 5.686077106646218e-16, 0.4415450692176819
False, 8.262500324067092e-16, 0.6571578979492188
False, 8.42301541281188e-16, 0.5414059162139893
False, 8.32621554173762e-16, 0.019062981009483337
False, 8.580193069433258e-16, 0.03391066566109657
False, 8.464401965482713e-16, 0.29251131415367126
False, 8.639893938209684e-16, 0.007044472731649876
False, 8.968187724521247e-16, 0.7929812669754028
False, 8.926393022075468e-16, 0.47951504588127136
False, 8.627677640026651e-16, 0.4213212728500366
False, 8.708486171888804e-16, 0.342937707901001
False, 8.832125504967766e-16, 0.057073138654232025
True, 5.933987707682086e-16, 0.0
False, 9.223764295761755e-16, 0.514521598815918
False, 9.291365838472367e-16, 0.3227362036705017
False, 9.22079169442286e-16, 0.17549219727516174
False, 9.088896876965529e-16, 0.22178080677986145
False, 9.254621875457619e-16, 0.6019192337989807
False, 9.219983471703698e-16, 0.19854605197906494
False, 9.301682937454639e-16, 0.0
True, 6.0699803518629055e-16, 0.015683574602007866
False, 9.854183767735142e-16, 0.28443223237991333
False, 9.924168953621463e-16, 0.21466350555419922
False, 7.931209716084703e-16, 0.4033301770687103
False, 8.029403224201112e-16, 0.017968986183404922
False, 8.538163476759363e-16, 0.5678701400756836
False, 8.423642017827771e-16, 0.3233375549316406
False, 8.528061301915607e-16, 0.1581566035747528
False, 8.528976727553572e-16, 0.11189668625593185
False, 5.431043123300524e-16, 0.21722173690795898
False, 9.112697303240074e-16, 0.10215909779071808
False, 9.321260476402744e-16, 0.1947220265865326
False, 8.849933635667153e-16, 0.5020076036453247
False, 9.013927531022716e-16, 0.022521592676639557
False, 9.012439476437743e-16, 0.5810154676437378
False, 9.58651289107022e-16, 0.33686941862106323
False, 9.362652334935545e-16, 0.2672773003578186
False, 9.057965419234086e-16, 0.29367774724960327
False, 9.15648139018699e-16, 0.05015983432531357
False, 9.026015196534248e-16, 0.06715533137321472
False, 8.786395635409631e-16, 0.15643204748630524
False, 8.797750861997495e-16, 0.11665533483028412
False, 9.427982971187985e-16, 0.13550478219985962
False, 9.698299105931223e-16, 0.04382544383406639
False, 9.065257215480184e-16, 0.443399578332901
False, 9.028029433966996e-16, 0.5745819807052612
False, 8.494854332960363e-16, 0.5595890283584595
False, 8.281990300672865e-16, 0.16708779335021973
False, 8.289989591990861e-16, 0.06569179892539978
False, 9.087834657551828e-16, 0.6358164548873901
False, 9.015578269488195e-16, 0.36296725273132324
True, 5.564941319190212e-16, 0.04876969754695892
False, 9.289054130906748e-16, 0.15604010224342346
False, 9.2387728591293e-16, 0.06217906251549721
False, 9.182077396360756e-16, 0.12762118875980377
False, 9.17292949317485e-16, 0.004420756828039885
False, 8.897925687130099e-16, 0.4721423089504242
False, 8.877887588600115e-16, 0.4563169479370117
False, 9.20068447455276e-16, 0.0
False, 8.421276533465194e-16, 0.01908588781952858
False, 8.551246203741801e-16, 0.010035102255642414
False, 8.758236764297571e-16, 0.002774527296423912
False, 8.892357397193933e-16, 0.6925450563430786
False, 8.789475722725027e-16, 0.8302611112594604
False, 8.571286786564711e-16, 0.4587184190750122
False, 8.483370381988418e-16, 0.1713939905166626
False, 9.982085422910455e-16, 0.4691583216190338
False, 9.69178784329736e-16, 0.2294139713048935
False, 9.709047598192988e-16, 0.18901410698890686
False, 8.504900990690513e-16, 0.5336650609970093
False, 8.379097588945004e-16, 0.26873812079429626
False, 8.292603552550196e-16, 0.1934369057416916
True, 5.85947411620388e-16, 0.000995208160020411
False, 8.45514930162872e-16, 0.09085379540920258
False, 8.646481978250539e-16, 0.08978240191936493
False, 8.986932187794691e-16, 0.5578600168228149
False, 8.747862271060429e-16, 0.31967484951019287
False, 9.174719925589866e-16, 0.08295750617980957
False, 5.789335653105398e-16, 0.10486027598381042
False, 5.705030080130505e-16, 0.03804260119795799
False, 8.512253917838991e-16, 0.6254777312278748
False, 8.436769683377242e-16, 0.35970538854599
False, 8.554512503844447e-16, 0.3490288257598877
True, 5.624834410193721e-16, 0.08540595322847366
False, 5.734628152072831e-16, 0.07204961776733398
False, 8.859174975448972e-16, 0.4974832832813263
