False, 8.801347916913831e-16, 0.0
False, 9.198494331075782e-16, 0.09026927500963211
False, 9.181784776926135e-16, 0.029604043811559677
False, 9.247574362378957e-16, 0.017353001981973648
False, 9.29170233245789e-16, 0.013853565789759159
False, 9.206512447023202e-16, 0.010849031619727612
False, 9.084167327893229e-16, 0.008978069759905338
True, 6.002948343352651e-16, 0.0035435152240097523
False, 9.255252161836976e-16, 0.0031931360717862844
False, 9.114088899709549e-16, 0.001239465782418847
False, 9.390384216843993e-16, 0.001171188778243959
False, 9.833575070492361e-16, 0.806340754032135
False, 9.300000684931736e-16, 0.27213457226753235
False, 9.104941881367572e-16, 0.047073353081941605
True, 5.84831072955781e-16, 0.02609068527817726
False, 9.290972832232876e-16, 0.016003720462322235
False, 9.910388850125084e-16, 0.1274600476026535
False, 9.667977698736096e-16, 0.0037130936980247498
True, 6.625838317811151e-16, 0.00041591349872760475
False, 9.147620627348424e-16, 0.7228516340255737
False, 9.27051839659728e-16, 0.07479894906282425
False, 8.801347916913831e-16, 0.1298212707042694
False, 9.093395278208049e-16, 0.012234270572662354
False, 9.216524098316232e-16, 0.2283966839313507
False, 9.340989903332248e-16, 0.12210016697645187
False, 8.835153464488547e-16, 0.2778084874153137
False, 8.990228519854647e-16, 0.006914488505572081
True, 5.476524084674159e-16, 0.0012687259586527944
False, 8.344053609585014e-16, 0.11893078684806824
False, 8.415328700832613e-16, 0.009297397918999195
False, 9.193460358831702e-16, 0.4568290710449219
False, 9.263304166999133e-16, 0.01292857713997364
False, 9.357106857114816e-16, 0.01240307092666626
False, 9.193949900305769e-16, 0.003222338855266571
False, 8.340893560419161e-16, 0.12849679589271545
False, 8.438025990688823e-16, 0.04931945353746414
False, 8.515935707694231e-16, 0.025248471647500992
False, 8.352679007552413e-16, 0.005609224084764719
False, 8.412497178261136e-16, 0.0035337843000888824
False, 8.525564607430456e-16, 0.0021510045044124126
False, 8.539234769382375e-16, 0.6733732223510742
False, 8.663608178098082e-16, 0.03763749822974205
True, 5.593641392020352e-16, 0.0011614345712587237
False, 8.559378454429612e-16, 0.2029837667942047
False, 5.686077106646218e-16, 0.1772845983505249
False, 8.262500324067092e-16, 0.2627210319042206
False, 8.42301541281188e-16, 0.1154906153678894
False, 8.32621554173762e-16, 0.012542911805212498
False, 8.580193069433258e-16, 0.0063130175694823265
False, 8.464401965482713e-16, 0.17571239173412323
False, 8.639893938209684e-16, 0.0013760058209300041
False, 8.968187724521247e-16, 0.5891659259796143
False, 8.926393022075468e-16, 0.024931974709033966
False, 8.627677640026651e-16, 0.5218812823295593
False, 8.708486171888804e-16, 0.1993427723646164
False, 8.832125504967766e-16, 0.011235355399549007
True, 5.933987707682086e-16, 0.00128823216073215
False, 9.223764295761755e-16, 0.6784816384315491
False, 9.291365838472367e-16, 0.20199070870876312
False, 9.22079169442286e-16, 0.0597333088517189
False, 9.088896876965529e-16, 0.05013198405504227
False, 9.254621875457619e-16, 0.5839582085609436
False, 9.219983471703698e-16, 0.024062443524599075
False, 9.301682937454639e-16, 0.0025407136417925358
True, 6.0699803518629055e-16, 0.0010833971900865436
False, 9.854183767735142e-16, 0.6455138325691223
False, 9.924168953621463e-16, 0.1791873425245285
False, 7.931209716084703e-16, 0.10718262940645218
False, 8.029403224201112e-16, 0.002530972706153989
False, 8.538163476759363e-16, 0.728925347328186
False, 8.423642017827771e-16, 0.18313276767730713
False, 8.528061301915607e-16, 0.13096052408218384
False, 8.528976727553572e-16, 0.04117080196738243
False, 5.431043123300524e-16, 0.03428955376148224
False, 9.112697303240074e-16, 0.02802458219230175
False, 9.321260476402744e-16, 0.0077821011655032635
False, 8.849933635667153e-16, 0.29879894852638245
False, 9.013927531022716e-16, 0.004565554205328226
False, 9.012439476437743e-16, 0.7441361546516418
False, 9.58651289107022e-16, 0.13510899245738983
False, 9.362652334935545e-16, 0.08587397634983063
False, 9.057965419234086e-16, 0.06433624774217606
False, 9.15648139018699e-16, 0.01524905115365982
False, 9.026015196534248e-16, 0.006293609272688627
False, 8.786395635409631e-16, 0.05472972244024277
False, 8.797750861997495e-16, 0.004613357130438089
False, 9.427982971187985e-16, 0.027165012434124947
False, 9.698299105931223e-16, 0.0006931190728209913
False, 9.065257215480184e-16, 0.32102644443511963
False, 9.028029433966996e-16, 0.3104112446308136
False, 8.494854332960363e-16, 0.7086502313613892
False, 8.281990300672865e-16, 0.14924846589565277
False, 8.289989591990861e-16, 0.10163835436105728
False, 9.087834657551828e-16, 0.4893914461135864
False, 9.015578269488195e-16, 0.019620072096586227
True, 5.564941319190212e-16, 0.00721508776769042
False, 9.289054130906748e-16, 0.005521821789443493
False, 9.2387728591293e-16, 0.002326392335817218
False, 9.182077396360756e-16, 0.020601578056812286
False, 9.17292949317485e-16, 0.0015348212327808142
False, 8.897925687130099e-16, 0.47546449303627014
False, 8.877887588600115e-16, 0.16680465638637543
False, 9.20068447455276e-16, 0.01501820981502533
False, 8.421276533465194e-16, 0.010162937454879284
False, 8.551246203741801e-16, 0.0019024853827431798
False, 8.758236764297571e-16, 0.00012694507313426584
False, 8.892357397193933e-16, 0.8360336422920227
False, 8.789475722725027e-16, 0.15600937604904175
False, 8.571286786564711e-16, 0.2388439029455185
False, 8.483370381988418e-16, 0.056819986552000046
False, 9.982085422910455e-16, 0.4921441376209259
False, 9.69178784329736e-16, 0.060555554926395416
False, 9.709047598192988e-16, 0.017990989610552788
False, 8.504900990690513e-16, 0.8390937447547913
False, 8.379097588945004e-16, 0.07469416409730911
False, 8.292603552550196e-16, 0.048849016427993774
True, 5.85947411620388e-16, 0.026772746816277504
False, 8.45514930162872e-16, 0.00492384796962142
False, 8.646481978250539e-16, 0.003928269259631634
False, 8.986932187794691e-16, 0.29142192006111145
False, 8.747862271060429e-16, 0.0771375522017479
False, 9.174719925589866e-16, 0.005361588206142187
False, 5.789335653105398e-16, 0.004772583954036236
False, 5.705030080130505e-16, 0.0009835161035880446
False, 8.512253917838991e-16, 0.5686304569244385
False, 8.436769683377242e-16, 0.051968127489089966
False, 8.554512503844447e-16, 0.0221207644790411
True, 5.624834410193721e-16, 0.00742351496592164
False, 5.734628152072831e-16, 0.0041904207319021225
False, 8.859174975448972e-16, 0.6517090797424316
False, 8.917063845920267e-16, 0.10572075843811035
False, 8.974933109795831e-16, 0.27764976024627686
False, 8.892947930739163e-16, 0.10121294856071472
False, 8.848561411159092e-16, 0.03684450313448906
False, 8.699022643199237e-16, 0.08839801698923111
False, 8.731647890368174e-16, 0.035828158259391785
True, 5.571522493620808e-16, 0.531183660030365
False, 8.722304106337447e-16, 0.34723082184791565
False, 8.903382398720755e-16, 0.1693977415561676
False, 9.136535599988056e-16, 0.3405952453613281
False, 9.360061182863944e-16, 0.030466224998235703
True, 5.5112930922013e-16, 0.012282502837479115
False, 9.11254335678081e-16, 0.00917645264416933
False, 9.031197745101152e-16, 0.4887923002243042
False, 9.043107166044052e-16, 0.020849691703915596
False, 5.722485358240856e-16, 0.0025699357502162457
False, 9.247213538049342e-16, 0.08438347280025482
False, 9.178217584214275e-16, 0.001063886913470924
False, 8.566101438983516e-16, 0.3525224030017853
False, 8.698834939000649e-16, 0.17183256149291992
False, 8.731474148025037e-16, 0.006710804998874664
False, 8.764948854412509e-16, 0.1937008798122406
False, 8.968935685267204e-16, 0.3045962452888489
False, 8.780126376278498e-16, 0.14007556438446045
False, 9.097869147590325e-16, 0.0039278180338442326
False, 8.784215274314691e-16, 0.3755056858062744
False, 8.621609013334053e-16, 0.03119044192135334
False, 9.346900336035602e-16, 0.4750217795372009
False, 8.968633429365873e-16, 0.4304949939250946
False, 8.918873705399501e-16, 0.3434642553329468
False, 9.023411926983101e-16, 0.008411737158894539
False, 9.05366667563529e-16, 0.00839237030595541
False, 9.083054393768476e-16, 0.003976453095674515
False, 8.578419490796126e-16, 0.012740584090352058
False, 8.06643778421214e-16, 0.009718173183500767
False, 8.262172438194443e-16, 0.002243574010208249
False, 8.2771436998406895e-16, 0.2981967628002167
False, 5.187710140430864e-16, 0.015164146199822426
False, 8.392718102505941e-16, 0.005194473545998335
False, 8.268776041179725e-16, 0.004772583954036236
False, 5.137990546862087e-16, 0.001311139902099967
False, 8.989902427586318e-16, 0.19116492569446564
False, 8.738509034903385e-16, 0.19077876210212708
False, 5.904390303736607e-16, 0.008469837717711926
True, 5.927495382471229e-16, 0.003922954201698303
False, 8.661592905978899e-16, 0.0030032957438379526
False, 8.873634254583684e-16, 0.5320239067077637
False, 8.732386128788439e-16, 0.08801991492509842
False, 5.751116043765916e-16, 0.07388574630022049
False, 8.903680085590626e-16, 0.04275408014655113
False, 8.8332484898016845e-16, 0.003944206051528454
False, 8.375996466932799e-16, 0.5704712867736816
False, 8.482535656749527e-16, 0.003402405185624957
False, 9.78387827161067e-16, 0.018805867061018944
False, 8.718397562895532e-16, 0.4779486358165741
False, 8.7815619197515245e-16, 0.38700151443481445
False, 8.95616095715959e-16, 0.4526755213737488
False, 8.839397753928741e-16, 0.12116555869579315
False, 8.581760701877498e-16, 0.07886683195829391
False, 8.534263822363032e-16, 0.047515541315078735
False, 8.475130378492402e-16, 0.012070266529917717
False, 8.604577892892761e-16, 0.0005076836096122861
False, 9.14010826138907e-16, 0.5924011468887329
False, 8.381910137652372e-16, 0.028575072064995766
False, 8.67011180081194e-16, 0.009805208072066307
False, 8.60498926669089e-16, 0.06511803716421127
False, 8.717167160130461e-16, 0.04462606459856033
False, 8.769089611056258e-16, 0.4102170169353485
False, 8.512272789966336e-16, 0.02262447215616703
False, 8.766808705018932e-16, 0.021516013890504837
False, 8.493793382645754e-16, 0.007119013927876949
False, 8.89224555988158e-16, 0.07650765776634216
False, 8.86626996624457e-16, 0.004715418443083763
False, 8.756837684814022e-16, 0.002730641746893525
False, 9.0295803548495e-16, 0.10473907738924026
False, 9.230338047715826e-16, 0.03471868857741356
False, 8.960801354605164e-16, 0.02380981110036373
False, 9.060512471870878e-16, 0.02128949575126171
False, 9.09583057763565e-16, 0.017194639891386032
False, 9.451422902174623e-16, 0.007205392699688673
False, 9.23646724628401e-16, 0.0066817039623856544
False, 9.505233726429543e-16, 0.005327567458152771
False, 9.156823876342883e-16, 0.1861582100391388
False, 8.287352045658864e-16, 0.36240896582603455
True, 5.570196282859542e-16, 0.0005125639145262539
False, 8.651803277224205e-16, 0.00038078686338849366
False, 8.697617757852641e-16, 0.12636086344718933
False, 8.848597866514563e-16, 0.10369931161403656
False, 8.795383243940408e-16, 0.40284180641174316
