False, 9.198494331075782e-16, 0.055111661553382874
False, 9.181784776926135e-16, 0.04676249995827675
False, 9.247574362378957e-16, 0.04471268504858017
False, 9.29170233245789e-16, 0.04277380555868149
False, 9.206512447023202e-16, 0.034039564430713654
False, 9.084167327893229e-16, 0.023113327100872993
True, 6.002948343352651e-16, 0.012484329752624035
False, 9.255252161836976e-16, 0.009997693821787834
False, 9.114088899709549e-16, 0.005349083337932825
False, 9.390384216843993e-16, 0.011264112778007984
False, 9.833575070492361e-16, 0.23773439228534698
False, 9.300000684931736e-16, 0.11229342967271805
False, 9.104941881367572e-16, 0.03815446421504021
True, 5.84831072955781e-16, 0.028629543259739876
False, 9.290972832232876e-16, 0.02403579093515873
False, 9.910388850125084e-16, 0.09114650636911392
False, 9.667977698736096e-16, 0.019508689641952515
True, 6.625838317811151e-16, 0.003921573515981436
False, 9.147620627348424e-16, 0.30721765756607056
False, 9.27051839659728e-16, 0.051360998302698135
False, 8.801347916913831e-16, 0.11350259184837341
False, 9.093395278208049e-16, 0.023372039198875427
False, 9.216524098316232e-16, 0.1089569702744484
False, 9.340989903332248e-16, 0.14195460081100464
False, 8.835153464488547e-16, 0.1570209413766861
False, 8.990228519854647e-16, 0.04081753268837929
True, 5.476524084674159e-16, 0.016668274998664856
False, 8.344053609585014e-16, 0.09587140381336212
False, 8.415328700832613e-16, 0.0148811936378479
False, 9.193460358831702e-16, 0.16159309446811676
False, 9.263304166999133e-16, 0.025539709255099297
False, 9.357106857114816e-16, 0.022795913740992546
False, 9.193949900305769e-16, 0.00911463052034378
False, 8.340893560419161e-16, 0.11081470549106598
False, 8.438025990688823e-16, 0.12017105519771576
False, 8.515935707694231e-16, 0.03487071767449379
False, 8.352679007552413e-16, 0.014510059729218483
False, 8.412497178261136e-16, 0.015105756931006908
False, 8.525564607430456e-16, 0.010830363258719444
False, 8.539234769382375e-16, 0.2732223868370056
False, 8.663608178098082e-16, 0.06262904405593872
True, 5.593641392020352e-16, 0.007397839333862066
False, 8.559378454429612e-16, 0.11824983358383179
False, 5.686077106646218e-16, 0.09131313115358353
False, 8.262500324067092e-16, 0.119760662317276
False, 8.42301541281188e-16, 0.07534532248973846
False, 8.32621554173762e-16, 0.019720520824193954
False, 8.580193069433258e-16, 0.015563758090138435
False, 8.464401965482713e-16, 0.08490148931741714
False, 8.639893938209684e-16, 0.005817219614982605
False, 8.968187724521247e-16, 0.18989114463329315
False, 8.926393022075468e-16, 0.056947968900203705
False, 8.627677640026651e-16, 0.1378021538257599
False, 8.708486171888804e-16, 0.07890784740447998
False, 8.832125504967766e-16, 0.011689518578350544
True, 5.933987707682086e-16, 0.006180968601256609
False, 9.223764295761755e-16, 0.2593139708042145
False, 9.291365838472367e-16, 0.08564017713069916
False, 9.22079169442286e-16, 0.05059191957116127
False, 9.088896876965529e-16, 0.04567219316959381
False, 9.254621875457619e-16, 0.13802453875541687
False, 9.219983471703698e-16, 0.03522350266575813
False, 9.301682937454639e-16, 0.004695410840213299
True, 6.0699803518629055e-16, 0.004672769457101822
False, 9.854183767735142e-16, 0.1644829958677292
False, 9.924168953621463e-16, 0.07077227532863617
False, 7.931209716084703e-16, 0.11207492649555206
False, 8.029403224201112e-16, 0.0073493244126439095
False, 8.538163476759363e-16, 0.23624299466609955
False, 8.423642017827771e-16, 0.0812884047627449
False, 8.528061301915607e-16, 0.1768791824579239
