False, 9.198494331075782e-16, 0.03447563201189041
False, 9.181784776926135e-16, 0.06308969855308533
False, 9.247574362378957e-16, 0.09469902515411377
False, 9.29170233245789e-16, 0.12102346122264862
False, 9.206512447023202e-16, 0.1158551573753357
False, 9.084167327893229e-16, 0.02579854056239128
True, 6.002948343352651e-16, 0.001216718927025795
False, 9.255252161836976e-16, 0.0
False, 9.114088899709549e-16, 0.0
False, 9.390384216843993e-16, 0.05330269783735275
False, 9.833575070492361e-16, 0.19161568582057953
False, 9.300000684931736e-16, 0.11227285861968994
False, 9.104941881367572e-16, 0.0
True, 5.84831072955781e-16, 0.0
False, 9.290972832232876e-16, 0.0
False, 9.910388850125084e-16, 0.24462483823299408
False, 9.667977698736096e-16, 0.09335053712129593
True, 6.625838317811151e-16, 0.0
False, 9.147620627348424e-16, 0.4297165274620056
False, 9.27051839659728e-16, 0.040670182555913925
False, 8.801347916913831e-16, 0.36809924244880676
False, 9.093395278208049e-16, 0.06462600082159042
False, 9.216524098316232e-16, 0.27881744503974915
False, 9.340989903332248e-16, 0.1627449244260788
False, 8.835153464488547e-16, 0.34504902362823486
False, 8.990228519854647e-16, 0.1327701210975647
True, 5.476524084674159e-16, 0.07077672332525253
False, 8.344053609585014e-16, 0.24686956405639648
False, 8.415328700832613e-16, 0.0
False, 9.193460358831702e-16, 0.23164209723472595
False, 9.263304166999133e-16, 0.004808837082237005
False, 9.357106857114816e-16, 0.0
False, 9.193949900305769e-16, 0.0
False, 8.340893560419161e-16, 0.2898126542568207
False, 8.438025990688823e-16, 0.20846056938171387
False, 8.515935707694231e-16, 0.07084183394908905
False, 8.352679007552413e-16, 0.04904007166624069
False, 8.412497178261136e-16, 0.05269987881183624
False, 8.525564607430456e-16, 0.03605609014630318
False, 8.539234769382375e-16, 0.35474127531051636
False, 8.663608178098082e-16, 0.24845263361930847
True, 5.593641392020352e-16, 0.0
False, 8.559378454429612e-16, 0.2482355237007141
False, 5.686077106646218e-16, 0.10501626878976822
False, 8.262500324067092e-16, 0.28960752487182617
False, 8.42301541281188e-16, 0.26111146807670593
False, 8.32621554173762e-16, 0.02947280742228031
False, 8.580193069433258e-16, 0.014616117812693119
False, 8.464401965482713e-16, 0.0581948384642601
False, 8.639893938209684e-16, 0.0
False, 8.968187724521247e-16, 0.3064982295036316
False, 8.926393022075468e-16, 0.12708714604377747
False, 8.627677640026651e-16, 0.1382223665714264
False, 8.708486171888804e-16, 0.07129940390586853
False, 8.832125504967766e-16, 0.0
True, 5.933987707682086e-16, 0.0
False, 9.223764295761755e-16, 0.13135841488838196
False, 9.291365838472367e-16, 0.04786583036184311
False, 9.22079169442286e-16, 0.08726401627063751
False, 9.088896876965529e-16, 0.08271801471710205
False, 9.254621875457619e-16, 0.12199049443006516
False, 9.219983471703698e-16, 0.07745733857154846
False, 9.301682937454639e-16, 0.0
True, 6.0699803518629055e-16, 0.0
False, 9.854183767735142e-16, 0.14653778076171875
False, 9.924168953621463e-16, 0.037793826311826706
False, 7.931209716084703e-16, 0.31901270151138306
False, 8.029403224201112e-16, 0.0
False, 8.538163476759363e-16, 0.1556137353181839
False, 8.423642017827771e-16, 0.06624467670917511
False, 8.528061301915607e-16, 0.035550568252801895
False, 8.528976727553572e-16, 0.11551487445831299
False, 5.431043123300524e-16, 0.0
False, 9.112697303240074e-16, 0.09862508624792099
False, 9.321260476402744e-16, 0.13207601010799408
False, 8.849933635667153e-16, 0.06108495593070984
False, 9.013927531022716e-16, 0.004975206218659878
False, 9.012439476437743e-16, 0.2630172371864319
False, 9.58651289107022e-16, 0.12113234400749207
False, 9.362652334935545e-16, 0.2221788614988327
False, 9.057965419234086e-16, 0.08635807037353516
False, 9.15648139018699e-16, 0.010566460900008678
False, 9.026015196534248e-16, 0.01609785668551922
False, 8.786395635409631e-16, 0.11176872253417969
False, 8.797750861997495e-16, 0.09683241695165634
False, 9.427982971187985e-16, 0.18644219636917114
False, 9.698299105931223e-16, 0.012162413448095322
False, 9.065257215480184e-16, 0.0046160900965332985
False, 9.028029433966996e-16, 0.1644132137298584
False, 8.494854332960363e-16, 0.2911057472229004
False, 8.281990300672865e-16, 0.12686961889266968
False, 8.289989591990861e-16, 0.15277013182640076
False, 9.087834657551828e-16, 0.15564095973968506
False, 9.015578269488195e-16, 0.09243158996105194
True, 5.564941319190212e-16, 0.0
False, 9.289054130906748e-16, 0.12102464586496353
False, 9.2387728591293e-16, 0.0
False, 9.182077396360756e-16, 0.05038457736372948
False, 9.17292949317485e-16, 0.03310243412852287
False, 8.897925687130099e-16, 0.2127200961112976
False, 8.877887588600115e-16, 0.21655258536338806
False, 9.20068447455276e-16, 0.0
False, 8.421276533465194e-16, 0.013578883372247219
False, 8.551246203741801e-16, 0.0
False, 8.758236764297571e-16, 0.018596312031149864
False, 8.892357397193933e-16, 0.38297656178474426
False, 8.789475722725027e-16, 0.4017292559146881
False, 8.571286786564711e-16, 0.18615278601646423
False, 8.483370381988418e-16, 0.29957279562950134
False, 9.982085422910455e-16, 0.07830429822206497
False, 9.69178784329736e-16, 0.08166026324033737
False, 9.709047598192988e-16, 0.17584383487701416
False, 8.504900990690513e-16, 0.18242250382900238
False, 8.379097588945004e-16, 0.0744192823767662
False, 8.292603552550196e-16, 0.02460453286767006
True, 5.85947411620388e-16, 0.12311632186174393
False, 8.45514930162872e-16, 0.03897176682949066
False, 8.646481978250539e-16, 0.049306511878967285
False, 8.986932187794691e-16, 0.3646436035633087
False, 8.747862271060429e-16, 0.03131483867764473
False, 9.174719925589866e-16, 0.037783507257699966
False, 5.789335653105398e-16, 0.06954750418663025
False, 5.705030080130505e-16, 0.04161969944834709
False, 8.512253917838991e-16, 0.23638638854026794
False, 8.436769683377242e-16, 0.10321585088968277
False, 8.554512503844447e-16, 0.2275630682706833
True, 5.624834410193721e-16, 0.0
False, 5.734628152072831e-16, 0.007361418567597866
False, 8.859174975448972e-16, 0.2919754087924957
False, 8.917063845920267e-16, 0.07734496891498566
False, 8.974933109795831e-16, 0.08332575112581253
False, 8.892947930739163e-16, 0.19730789959430695
False, 8.848561411159092e-16, 0.07616216689348221
False, 8.699022643199237e-16, 0.4981158673763275
False, 8.731647890368174e-16, 0.3037852942943573
True, 5.571522493620808e-16, 0.0800786167383194
False, 8.722304106337447e-16, 0.1404535323381424
False, 8.903382398720755e-16, 0.2564595341682434
False, 9.136535599988056e-16, 0.23815028369426727
False, 9.360061182863944e-16, 0.058797404170036316
True, 5.5112930922013e-16, 0.0
False, 9.11254335678081e-16, 0.03600876405835152
False, 9.031197745101152e-16, 0.08911807835102081
False, 9.043107166044052e-16, 0.0392707996070385
False, 5.722485358240856e-16, 0.0
False, 9.247213538049342e-16, 0.2688485383987427
False, 9.178217584214275e-16, 0.011928913183510303
False, 8.566101438983516e-16, 0.2672466039657593
False, 8.698834939000649e-16, 0.02827391028404236
False, 8.731474148025037e-16, 0.0
False, 8.764948854412509e-16, 0.05847192928195
False, 8.968935685267204e-16, 0.4077676236629486
False, 8.780126376278498e-16, 0.23828861117362976
False, 9.097869147590325e-16, 0.005224647466093302
False, 8.784215274314691e-16, 0.16733893752098083
False, 8.621609013334053e-16, 0.03414921090006828
False, 9.346900336035602e-16, 0.2663750946521759
False, 8.968633429365873e-16, 0.014241717755794525
False, 8.918873705399501e-16, 0.0726873055100441
False, 9.023411926983101e-16, 0.0
False, 9.05366667563529e-16, 0.0
False, 9.083054393768476e-16, 0.0
False, 8.578419490796126e-16, 0.0
False, 8.06643778421214e-16, 0.0643177255988121
False, 8.262172438194443e-16, 0.038586556911468506
False, 8.2771436998406895e-16, 0.32663971185684204
False, 5.187710140430864e-16, 0.03412666171789169
False, 8.392718102505941e-16, 0.0
False, 8.268776041179725e-16, 0.0029572525527328253
False, 5.137990546862087e-16, 0.0019475199514999986
False, 8.989902427586318e-16, 0.0179235078394413
False, 8.738509034903385e-16, 0.017943555489182472
False, 5.904390303736607e-16, 0.0
True, 5.927495382471229e-16, 0.0
False, 8.661592905978899e-16, 0.0
False, 8.873634254583684e-16, 0.3923778235912323
False, 8.732386128788439e-16, 0.19757401943206787
False, 5.751116043765916e-16, 0.2564984858036041
False, 8.903680085590626e-16, 0.0266062431037426
False, 8.8332484898016845e-16, 0.0640636757016182
False, 8.375996466932799e-16, 0.35506656765937805
False, 8.482535656749527e-16, 0.08584021776914597
False, 9.78387827161067e-16, 0.11716455966234207
False, 8.718397562895532e-16, 0.0734785795211792
False, 8.7815619197515245e-16, 0.3635501265525818
False, 8.95616095715959e-16, 0.3289852738380432
False, 8.839397753928741e-16, 0.3498179018497467
False, 8.581760701877498e-16, 0.1005207747220993
False, 8.534263822363032e-16, 0.15635554492473602
False, 8.475130378492402e-16, 0.0927387923002243
False, 8.604577892892761e-16, 0.0
False, 9.14010826138907e-16, 0.1865948885679245
False, 8.381910137652372e-16, 0.08474918454885483
False, 8.67011180081194e-16, 0.0
False, 8.60498926669089e-16, 0.1938137412071228
False, 8.717167160130461e-16, 0.019742602482438087
False, 8.769089611056258e-16, 0.19998511672019958
False, 8.512272789966336e-16, 0.030220434069633484
False, 8.766808705018932e-16, 0.0
False, 8.493793382645754e-16, 0.034843556582927704
False, 8.89224555988158e-16, 0.34465497732162476
False, 8.86626996624457e-16, 0.041529834270477295
False, 8.756837684814022e-16, 0.0
False, 9.0295803548495e-16, 0.26597777009010315
False, 9.230338047715826e-16, 0.05759715661406517
False, 8.960801354605164e-16, 0.08985769748687744
False, 9.060512471870878e-16, 0.09750472009181976
False, 9.09583057763565e-16, 0.06456733494997025
False, 9.451422902174623e-16, 0.008808471262454987
False, 9.23646724628401e-16, 0.0
False, 9.505233726429543e-16, 0.0
False, 9.156823876342883e-16, 0.22560392320156097
False, 8.287352045658864e-16, 0.3252872824668884
True, 5.570196282859542e-16, 0.0
False, 8.651803277224205e-16, 0.0
False, 8.697617757852641e-16, 0.44966357946395874
False, 8.848597866514563e-16, 0.0661679357290268
False, 8.795383243940408e-16, 0.4169329106807709
False, 8.936524420746892e-16, 0.1757974475622177
False, 8.881721700404363e-16, 0.0
False, 8.729830879649796e-16, 0.2396169751882553
False, 9.084767270579988e-16, 0.0149483447894454
False, 8.977432417038438e-16, 0.0
False, 8.518756704403744e-16, 0.2880103290081024
False, 8.475991706871208e-16, 0.10655433684587479
False, 8.39236172756047e-16, 0.024903563782572746
False, 9.00463069336949e-16, 0.1505671739578247
False, 9.171762574506936e-16, 0.0
False, 8.38073727448608e-16, 0.2862069010734558
False, 8.472774695463622e-16, 0.13252252340316772
True, 5.201192858129193e-16, 0.0
False, 8.72066206318134e-16, 0.22406567633152008
False, 8.689113074206303e-16, 0.0
True, 5.835600354587356e-16, 0.0
False, 5.788185423950094e-16, 0.09000852704048157
False, 8.880396887039344e-16, 0.280073344707489
False, 8.523336292024158e-16, 0.14685958623886108
False, 8.64261789230224e-16, 0.36071717739105225
False, 8.65070651589369e-16, 0.36757922172546387
False, 8.813108398968134e-16, 0.009886173531413078
False, 9.770640255298327e-16, 0.029297908768057823
False, 1.0160683685519431e-15, 0.10732781141996384
False, 9.191839116694949e-16, 0.3354906737804413
True, 5.978177311370191e-16, 0.19464954733848572
False, 9.275059750195798e-16, 0.008827040903270245
False, 9.178751809738035e-16, 0.0
