False, 9.198494331075782e-16, 0.21741220355033875
False, 9.181784776926135e-16, 0.1225740984082222
False, 9.247574362378957e-16, 0.09355448931455612
False, 9.29170233245789e-16, 0.08351705968379974
False, 9.206512447023202e-16, 0.07385188341140747
False, 9.084167327893229e-16, 0.06715115904808044
True, 6.002948343352651e-16, 0.04212959110736847
False, 9.255252161836976e-16, 0.039989009499549866
False, 9.114088899709549e-16, 0.02490215376019478
False, 9.390384216843993e-16, 0.024206144735217094
False, 9.833575070492361e-16, 0.8219002485275269
False, 9.300000684931736e-16, 0.39685970544815063
False, 9.104941881367572e-16, 0.15525467693805695
True, 5.84831072955781e-16, 0.11496856808662415
False, 9.290972832232876e-16, 0.08981317281723022
False, 9.910388850125084e-16, 0.2608984708786011
False, 9.667977698736096e-16, 0.043127723038196564
True, 6.625838317811151e-16, 0.014422205276787281
False, 9.147620627348424e-16, 0.7523223161697388
False, 9.27051839659728e-16, 0.19711048901081085
False, 8.801347916913831e-16, 0.2634700834751129
False, 9.093395278208049e-16, 0.0784524455666542
False, 9.216524098316232e-16, 0.3590555489063263
False, 9.340989903332248e-16, 0.2549893260002136
False, 8.835153464488547e-16, 0.40163540840148926
False, 8.990228519854647e-16, 0.05890023708343506
True, 5.476524084674159e-16, 0.025194555521011353
False, 8.344053609585014e-16, 0.25144603848457336
False, 8.415328700832613e-16, 0.06834039837121964
False, 9.193460358831702e-16, 0.5440889000892639
False, 9.263304166999133e-16, 0.08066193759441376
False, 9.357106857114816e-16, 0.07899514585733414
False, 9.193949900305769e-16, 0.040171749889850616
False, 8.340893560419161e-16, 0.26202988624572754
False, 8.438025990688823e-16, 0.15900693833827972
False, 8.515935707694231e-16, 0.11307364702224731
False, 8.352679007552413e-16, 0.0530330166220665
False, 8.412497178261136e-16, 0.04207159951329231
False, 8.525564607430456e-16, 0.03281250223517418
False, 8.539234769382375e-16, 0.7124485373497009
False, 8.663608178098082e-16, 0.13849075138568878
True, 5.593641392020352e-16, 0.024105077609419823
False, 8.559378454429612e-16, 0.3360893726348877
False, 5.686077106646218e-16, 0.3118717670440674
False, 8.262500324067092e-16, 0.38887733221054077
False, 8.42301541281188e-16, 0.2475564181804657
False, 8.32621554173762e-16, 0.07944202423095703
False, 8.580193069433258e-16, 0.05627170205116272
False, 8.464401965482713e-16, 0.3103519678115845
False, 8.639893938209684e-16, 0.026238834485411644
False, 8.968187724521247e-16, 0.6462205052375793
False, 8.926393022075468e-16, 0.11235368251800537
False, 8.627677640026651e-16, 0.5941979289054871
False, 8.708486171888804e-16, 0.3327244520187378
False, 8.832125504967766e-16, 0.07516259700059891
True, 5.933987707682086e-16, 0.02538762055337429
False, 9.223764295761755e-16, 0.7165269255638123
False, 9.291365838472367e-16, 0.33517351746559143
False, 9.22079169442286e-16, 0.17545977234840393
False, 9.088896876965529e-16, 0.16034479439258575
False, 9.254621875457619e-16, 0.642174243927002
False, 9.219983471703698e-16, 0.1103527843952179
False, 9.301682937454639e-16, 0.03566472604870796
True, 6.0699803518629055e-16, 0.02328072488307953
False, 9.854183767735142e-16, 0.6903440356254578
False, 9.924168953621463e-16, 0.3137047290802002
False, 7.931209716084703e-16, 0.23796212673187256
False, 8.029403224201112e-16, 0.03559620678424835
False, 8.538163476759363e-16, 0.7572791576385498
False, 8.423642017827771e-16, 0.31748372316360474
False, 8.528061301915607e-16, 0.26470431685447693
False, 8.528976727553572e-16, 0.14497607946395874
False, 5.431043123300524e-16, 0.13207516074180603
False, 9.112697303240074e-16, 0.11921169608831406
False, 9.321260476402744e-16, 0.0625
False, 8.849933635667153e-16, 0.4190942645072937
False, 9.013927531022716e-16, 0.04783304035663605
False, 9.012439476437743e-16, 0.7697592973709106
False, 9.58651289107022e-16, 0.2691630721092224
False, 9.362652334935545e-16, 0.21180953085422516
False, 9.057965419234086e-16, 0.18231101334095
False, 9.15648139018699e-16, 0.08765333145856857
False, 9.026015196534248e-16, 0.05618485435843468
False, 8.786395635409631e-16, 0.16773422062397003
False, 8.797750861997495e-16, 0.048083383589982986
False, 9.427982971187985e-16, 0.11734364926815033
False, 9.698299105931223e-16, 0.018619336187839508
False, 9.065257215480184e-16, 0.43726882338523865
False, 9.028029433966996e-16, 0.4286257028579712
False, 8.494854332960363e-16, 0.7407883405685425
