False, 9.198494331075782e-16, 0.05288669466972351
False, 9.181784776926135e-16, 0.04362238198518753
False, 9.247574362378957e-16, 0.03898303955793381
False, 9.29170233245789e-16, 0.03827212378382683
False, 9.206512447023202e-16, 0.02798689529299736
False, 9.084167327893229e-16, 0.02112467773258686
True, 6.002948343352651e-16, 0.012562629766762257
False, 9.255252161836976e-16, 0.00967866089195013
False, 9.114088899709549e-16, 0.005008930340409279
False, 9.390384216843993e-16, 0.009788110852241516
False, 9.833575070492361e-16, 0.23258289694786072
False, 9.300000684931736e-16, 0.10551095008850098
False, 9.104941881367572e-16, 0.035010166466236115
True, 5.84831072955781e-16, 0.027243560180068016
False, 9.290972832232876e-16, 0.022098645567893982
False, 9.910388850125084e-16, 0.08303657174110413
False, 9.667977698736096e-16, 0.01567113772034645
True, 6.625838317811151e-16, 0.0034227934665977955
False, 9.147620627348424e-16, 0.3019440770149231
False, 9.27051839659728e-16, 0.0498659722507
False, 8.801347916913831e-16, 0.1073969155550003
False, 9.093395278208049e-16, 0.021680723875761032
False, 9.216524098316232e-16, 0.1029052883386612
False, 9.340989903332248e-16, 0.14206942915916443
False, 8.835153464488547e-16, 0.14944922924041748
False, 8.990228519854647e-16, 0.035841479897499084
True, 5.476524084674159e-16, 0.015137898735702038
False, 8.344053609585014e-16, 0.09324434399604797
False, 8.415328700832613e-16, 0.014856859110295773
False, 9.193460358831702e-16, 0.15403608977794647
False, 9.263304166999133e-16, 0.023804066702723503
False, 9.357106857114816e-16, 0.02079208381474018
False, 9.193949900305769e-16, 0.00872044637799263
False, 8.340893560419161e-16, 0.10716240108013153
False, 8.438025990688823e-16, 0.10454881191253662
False, 8.515935707694231e-16, 0.03090764954686165
False, 8.352679007552413e-16, 0.013799375854432583
False, 8.412497178261136e-16, 0.014270364306867123
False, 8.525564607430456e-16, 0.010530857369303703
False, 8.539234769382375e-16, 0.26885655522346497
False, 8.663608178098082e-16, 0.059218402951955795
True, 5.593641392020352e-16, 0.007216816768050194
False, 8.559378454429612e-16, 0.11086920648813248
False, 5.686077106646218e-16, 0.08456183969974518
False, 8.262500324067092e-16, 0.1121612936258316
False, 8.42301541281188e-16, 0.06825478374958038
False, 8.32621554173762e-16, 0.01967678777873516
False, 8.580193069433258e-16, 0.014925766736268997
False, 8.464401965482713e-16, 0.0802985429763794
False, 8.639893938209684e-16, 0.005659156013280153
False, 8.968187724521247e-16, 0.1813758909702301
False, 8.926393022075468e-16, 0.044533371925354004
False, 8.627677640026651e-16, 0.13442595303058624
False, 8.708486171888804e-16, 0.0747784823179245
False, 8.832125504967766e-16, 0.010998362675309181
True, 5.933987707682086e-16, 0.006531250663101673
False, 9.223764295761755e-16, 0.2570451498031616
False, 9.291365838472367e-16, 0.08225779235363007
False, 9.22079169442286e-16, 0.04668973386287689
False, 9.088896876965529e-16, 0.04118669778108597
False, 9.254621875457619e-16, 0.13261200487613678
False, 9.219983471703698e-16, 0.031012337654829025
False, 9.301682937454639e-16, 0.0048774536699056625
True, 6.0699803518629055e-16, 0.004520058631896973
False, 9.854183767735142e-16, 0.1622704565525055
False, 9.924168953621463e-16, 0.06907831132411957
False, 7.931209716084703e-16, 0.10793781280517578
False, 8.029403224201112e-16, 0.006987660191953182
False, 8.538163476759363e-16, 0.2297380566596985
False, 8.423642017827771e-16, 0.07685030996799469
False, 8.528061301915607e-16, 0.17625272274017334
False, 8.528976727553572e-16, 0.04355812445282936
False, 5.431043123300524e-16, 0.029466472566127777
False, 9.112697303240074e-16, 0.029199734330177307
False, 9.321260476402744e-16, 0.04400753602385521
False, 8.849933635667153e-16, 0.10841184854507446
False, 9.013927531022716e-16, 0.02087927609682083
False, 9.012439476437743e-16, 0.26821261644363403
False, 9.58651289107022e-16, 0.07374873757362366
False, 9.362652334935545e-16, 0.07488148659467697
False, 9.057965419234086e-16, 0.04589672386646271
False, 9.15648139018699e-16, 0.021097969263792038
False, 9.026015196534248e-16, 0.01320850569754839
False, 8.786395635409631e-16, 0.05467626824975014
False, 8.797750861997495e-16, 0.03878147155046463
False, 9.427982971187985e-16, 0.0515267588198185
False, 9.698299105931223e-16, 0.008421270176768303
False, 9.065257215480184e-16, 0.09057071805000305
False, 9.028029433966996e-16, 0.11336269974708557
False, 8.494854332960363e-16, 0.22948108613491058
False, 8.281990300672865e-16, 0.18239302933216095
False, 8.289989591990861e-16, 0.06637123972177505
False, 9.087834657551828e-16, 0.15077833831310272
False, 9.015578269488195e-16, 0.030775997787714005
True, 5.564941319190212e-16, 0.01236287597566843
False, 9.289054130906748e-16, 0.020879101008176804
False, 9.2387728591293e-16, 0.008351325057446957
False, 9.182077396360756e-16, 0.02547442354261875
False, 9.17292949317485e-16, 0.008037000894546509
False, 8.897925687130099e-16, 0.2666739523410797
False, 8.877887588600115e-16, 0.09671298414468765
False, 9.20068447455276e-16, 0.01478529442101717
False, 8.421276533465194e-16, 0.017197534441947937
False, 8.551246203741801e-16, 0.00738472118973732
False, 8.758236764297571e-16, 0.0032143229618668556
False, 8.892357397193933e-16, 0.24613142013549805
False, 8.789475722725027e-16, 0.09545542299747467
False, 8.571286786564711e-16, 0.21467584371566772
False, 8.483370381988418e-16, 0.07306408882141113
False, 9.982085422910455e-16, 0.20302672684192657
False, 9.69178784329736e-16, 0.046868715435266495
False, 9.709047598192988e-16, 0.04112451523542404
False, 8.504900990690513e-16, 0.25774410367012024
False, 8.379097588945004e-16, 0.050960738211870193
False, 8.292603552550196e-16, 0.036402903497219086
True, 5.85947411620388e-16, 0.04172205179929733
False, 8.45514930162872e-16, 0.013673283159732819
False, 8.646481978250539e-16, 0.013318209908902645
False, 8.986932187794691e-16, 0.133503720164299
False, 8.747862271060429e-16, 0.047792091965675354
False, 9.174719925589866e-16, 0.01765921711921692
False, 5.789335653105398e-16, 0.016335032880306244
False, 5.705030080130505e-16, 0.007190794683992863
