False, 9.198494331075782e-16, 0.006571045221019361, None, None
False, 9.181784776926135e-16, 0.005390172243298685, None, None
False, 9.247574362378957e-16, 0.007198052010612911, None, None
False, 9.29170233245789e-16, 0.0055636012501526794, None, None
False, 9.206512447023202e-16, 0.005072781279613283, None, None
False, 9.084167327893229e-16, 0.00530197845479234, None, None
True, 6.002948343352651e-16, 0.0061007784400964596, None, None
False, 9.255252161836976e-16, 0.005564694869166461, None, None
False, 9.114088899709549e-16, 0.006378180468802973, None, None
False, 9.390384216843993e-16, 0.00666343903153919, None, None
False, 9.833575070492361e-16, 0.01353765493652424, None, None
False, 9.300000684931736e-16, 0.005155458992776852, None, None
False, 9.104941881367572e-16, 0.0047097841191229275, None, None
True, 5.84831072955781e-16, 0.003918516309191996, 5.84831072955781e-16, 0.003918516309191996
False, 9.290972832232876e-16, 0.00445707034918574, None, None
False, 9.910388850125084e-16, 0.013402567562210768, None, None
False, 9.667977698736096e-16, 0.006091486560095396, None, None
True, 6.625838317811151e-16, 0.0060160962004993076, None, None
False, 9.147620627348424e-16, 0.007641954590020976, None, None
False, 9.27051839659728e-16, 0.008367670622715477, None, None
False, 8.801347916913831e-16, 0.009114277101241243, None, None
False, 9.093395278208049e-16, 0.00450508699602835, None, None
False, 9.216524098316232e-16, 0.00318400801567946, None, None
False, 9.340989903332248e-16, 0.0037667980234458998, None, None
False, 8.835153464488547e-16, 0.003943473350765137, None, None
False, 8.990228519854647e-16, 0.0034904766195955096, None, None
True, 5.476524084674159e-16, 0.002348891819715774, 5.476524084674159e-16, 0.002348891819715774
False, 8.344053609585014e-16, 0.005816991602007883, None, None
False, 8.415328700832613e-16, 0.00422631710144089, None, None
False, 9.193460358831702e-16, 0.007744189045414177, None, None
False, 9.263304166999133e-16, 0.006456411536551071, None, None
False, 9.357106857114816e-16, 0.004767294629694508, None, None
False, 9.193949900305769e-16, 0.0058154412567728506, None, None
False, 8.340893560419161e-16, 0.007069941977862286, None, None
False, 8.438025990688823e-16, 0.006349981875716747, None, None
