False, 9.198494331075782e-16, 1.722458839416504, 0.19827184081077576,0.04904785007238388
False, 9.181784776926135e-16, 1.7024641036987305, 0.1812284290790558,0.018583985045552254
False, 9.247574362378957e-16, 1.6985747814178467, 0.17791320383548737,0.010532226413488388
False, 9.29170233245789e-16, 1.5990519523620605, 0.1762225478887558,0.020517578348517418
False, 9.206512447023202e-16, 1.6965293884277344, 0.176169753074646,0.007233886513859034
False, 9.084167327893229e-16, 1.6959434747695923, 0.175670325756073,0.0062890625558793545
True, 6.002948343352651e-16, 1.6942479610443115, 0.17422498762607574,0.003554687602445483
False, 9.255252161836976e-16, 1.6941388845443726, 0.1741320788860321,0.0137939453125
False, 9.114088899709549e-16, 1.6935317516326904, 0.17361459136009216,0.12021728605031967
False, 9.390384216843993e-16, 1.69351065158844, 0.17359653115272522,0.002365722553804517
False, 9.833575070492361e-16, 2.112046957015991, 0.5303542613983154,0.6771703958511353
False, 9.300000684931736e-16, 1.790813684463501, 0.25653716921806335,0.16105712950229645
False, 9.104941881367572e-16, 1.7080944776535034, 0.18602775037288666,0.060432128608226776
True, 5.84831072955781e-16, 1.7013437747955322, 0.18027347326278687,0.018557129427790642
False, 9.290972832232876e-16, 1.69814932346344, 0.1775505691766739,0.054743651300668716
False, 9.910388850125084e-16, 1.6329271793365479, 0.20391415059566498,0.15092399716377258
False, 9.667977698736096e-16, 1.694300889968872, 0.17427001893520355,0.01765199936926365
True, 6.625838317811151e-16, 1.6932764053344727, 0.17339679598808289,0.001972000114619732
False, 9.147620627348424e-16, 2.036076068878174, 0.47124919295310974,0.564208984375
False, 9.27051839659728e-16, 1.7172402143478394, 0.19382354617118835,0.04063232243061066
False, 8.801347916913831e-16, 1.7361934185028076, 0.2099791020154953,0.0711962878704071
False, 9.093395278208049e-16, 1.696963906288147, 0.17654010653495789,0.021779784932732582
False, 9.216524098316232e-16, 1.7730929851531982, 0.2414320558309555,0.14256836473941803
False, 9.340989903332248e-16, 1.7114851474761963, 0.20717240869998932,0.06537842005491257
False, 8.835153464488547e-16, 1.756364345550537, 0.25661274790763855,0.16252197325229645
False, 8.990228519854647e-16, 1.6952985525131226, 0.17512057721614838,0.012041015550494194
True, 5.476524084674159e-16, 1.6935408115386963, 0.17362233996391296,0.007558593526482582
False, 8.344053609585014e-16, 1.6988236904144287, 0.20575129985809326,0.08473876863718033
False, 8.415328700832613e-16, 1.6960434913635254, 0.17575550079345703,0.0063842772506177425
False, 9.193460358831702e-16, 1.8767215013504028, 0.3297642469406128,0.29781249165534973
False, 9.263304166999133e-16, 1.6971819400787354, 0.17672593891620636,0.008286132477223873
False, 9.357106857114816e-16, 1.697016954421997, 0.17658528685569763,0.07928711175918579
False, 9.193949900305769e-16, 1.6852400302886963, 0.17389772832393646,0.08265136927366257
False, 8.340893560419161e-16, 1.7357240915298462, 0.20957906544208527,0.07043945044279099
False, 8.438025990688823e-16, 1.6284772157669067, 0.18375909328460693,0.10339843481779099
False, 8.515935707694231e-16, 1.701075792312622, 0.18004506826400757,0.014565429650247097
False, 8.352679007552413e-16, 1.694891333580017, 0.1747734397649765,0.0063720704056322575
False, 8.412497178261136e-16, 1.6942448616027832, 0.1742224097251892,0.0035498046781867743
False, 8.525564607430456e-16, 1.693814992904663, 0.17385591566562653,0.0046362304128706455
False, 8.539234769382375e-16, 1.9977548122406006, 0.440156489610672,0.5188012719154358
False, 8.663608178098082e-16, 1.7050408124923706, 0.18342486023902893,0.02095947228372097
True, 5.593641392020352e-16, 1.6935075521469116, 0.1735939383506775,0.01284179650247097
False, 8.559378454429612e-16, 1.497945785522461, 0.2167792022228241,0.15005600452423096
False, 5.686077106646218e-16, 1.7534621953964233, 0.22469879686832428,0.10599999874830246
False, 8.262500324067092e-16, 1.7869243621826172, 0.25322189927101135,0.15300537645816803
False, 8.42301541281188e-16, 1.731150507926941, 0.2056805044412613,0.06306396424770355
False, 8.32621554173762e-16, 1.6970608234405518, 0.17662271857261658,0.008090820163488388
False, 8.580193069433258e-16, 1.69511079788208, 0.17496056854724884,0.03467773273587227
False, 8.464401965482713e-16, 1.6386374235153198, 0.21641848981380463,0.19998779892921448
False, 8.639893938209684e-16, 1.6935741901397705, 0.17365072667598724,0.017641602084040642
False, 8.968187724521247e-16, 1.6843831539154053, 0.35551488399505615,0.4239341616630554
False, 8.926393022075468e-16, 1.6815892457962036, 0.17916500568389893,0.12605194747447968
