False, 9.198494331075782e-16
False, 9.181784776926135e-16
False, 9.247574362378957e-16
False, 9.29170233245789e-16
False, 9.206512447023202e-16
False, 9.084167327893229e-16
True, 6.002948343352651e-16
False, 9.255252161836976e-16
False, 9.114088899709549e-16
False, 9.390384216843993e-16
False, 9.833575070492361e-16
False, 9.300000684931736e-16
False, 9.104941881367572e-16
True, 5.84831072955781e-16
False, 9.290972832232876e-16
False, 9.910388850125084e-16
False, 9.667977698736096e-16
True, 6.625838317811151e-16
False, 9.147620627348424e-16
False, 9.27051839659728e-16
False, 8.801347916913831e-16
False, 9.093395278208049e-16
False, 9.216524098316232e-16
False, 9.340989903332248e-16
False, 8.835153464488547e-16
False, 8.990228519854647e-16
True, 5.476524084674159e-16
False, 8.344053609585014e-16
False, 8.415328700832613e-16
False, 9.193460358831702e-16
False, 9.263304166999133e-16
False, 9.357106857114816e-16
False, 9.193949900305769e-16
False, 8.340893560419161e-16
False, 8.438025990688823e-16
False, 8.515935707694231e-16
False, 8.352679007552413e-16
False, 8.412497178261136e-16
False, 8.525564607430456e-16
False, 8.539234769382375e-16
False, 8.663608178098082e-16
True, 5.593641392020352e-16
False, 8.559378454429612e-16
True, 5.686077106646218e-16
False, 8.262500324067092e-16
False, 8.42301541281188e-16
False, 8.32621554173762e-16
False, 8.580193069433258e-16
False, 8.464401965482713e-16
False, 8.639893938209684e-16
False, 8.968187724521247e-16
False, 8.926393022075468e-16
False, 8.627677640026651e-16
False, 8.708486171888804e-16
False, 8.832125504967766e-16
True, 5.933987707682086e-16
False, 9.223764295761755e-16
False, 9.291365838472367e-16
False, 9.22079169442286e-16
False, 9.088896876965529e-16
False, 9.254621875457619e-16
False, 9.219983471703698e-16
False, 9.301682937454639e-16
True, 6.0699803518629055e-16
False, 9.854183767735142e-16
False, 9.924168953621463e-16
False, 7.931209716084703e-16
False, 8.029403224201112e-16
False, 8.538163476759363e-16
False, 8.423642017827771e-16
False, 8.528061301915607e-16
False, 8.528976727553572e-16
True, 5.431043123300524e-16
False, 9.112697303240074e-16
False, 9.321260476402744e-16
False, 8.849933635667153e-16
False, 9.013927531022716e-16
False, 9.012439476437743e-16
False, 9.58651289107022e-16
False, 9.362652334935545e-16
False, 9.057965419234086e-16
False, 9.15648139018699e-16
False, 9.026015196534248e-16
False, 8.786395635409631e-16
False, 8.797750861997495e-16
False, 9.427982971187985e-16
False, 9.698299105931223e-16
False, 9.065257215480184e-16
False, 9.028029433966996e-16
False, 8.494854332960363e-16
False, 8.281990300672865e-16
False, 8.289989591990861e-16
False, 9.087834657551828e-16
False, 9.015578269488195e-16
True, 5.564941319190212e-16
False, 9.289054130906748e-16
False, 9.2387728591293e-16
False, 9.182077396360756e-16
False, 9.17292949317485e-16
False, 8.897925687130099e-16
False, 8.877887588600115e-16
False, 9.20068447455276e-16
False, 8.421276533465194e-16
False, 8.551246203741801e-16
False, 8.758236764297571e-16
False, 8.892357397193933e-16
False, 8.789475722725027e-16
False, 8.571286786564711e-16
False, 8.483370381988418e-16
False, 9.982085422910455e-16
False, 9.69178784329736e-16
False, 9.709047598192988e-16
False, 8.504900990690513e-16
False, 8.379097588945004e-16
False, 8.292603552550196e-16
True, 5.85947411620388e-16
False, 8.45514930162872e-16
False, 8.646481978250539e-16
False, 8.986932187794691e-16
False, 8.747862271060429e-16
False, 9.174719925589866e-16
True, 5.789335653105398e-16
True, 5.705030080130505e-16
False, 8.512253917838991e-16
False, 8.436769683377242e-16
False, 8.554512503844447e-16
True, 5.624834410193721e-16
True, 5.734628152072831e-16
False, 8.859174975448972e-16
False, 8.917063845920267e-16
False, 8.974933109795831e-16
False, 8.892947930739163e-16
False, 8.848561411159092e-16
False, 8.699022643199237e-16
False, 8.731647890368174e-16
True, 5.571522493620808e-16
False, 8.722304106337447e-16
False, 8.903382398720755e-16
False, 9.136535599988056e-16
False, 9.360061182863944e-16
True, 5.5112930922013e-16
False, 9.11254335678081e-16
False, 9.031197745101152e-16
False, 9.043107166044052e-16
True, 5.722485358240856e-16
False, 9.247213538049342e-16
False, 9.178217584214275e-16
False, 8.566101438983516e-16
False, 8.698834939000649e-16
