img_idx,cat_idx,hallucination,is_positive,cat_name
0,0,False,True,tv
0,1,False,True,chair
0,2,False,True,person
0,3,True,False,elephant
0,4,True,False,umbrella
0,5,True,False,keyboard
1,0,False,True,bear
1,1,True,False,apple
2,0,False,True,bed
2,1,False,True,potted plant
2,2,False,True,chair
2,3,True,False,donut
2,4,True,False,refrigerator
2,5,True,False,knife
3,0,False,True,stop sign
3,1,False,True,truck
3,2,False,True,car
3,3,True,False,teddy bear
3,4,True,False,toilet
3,5,True,False,bed
4,0,False,True,teddy bear
4,1,False,True,bed
4,2,True,False,person
4,3,True,False,motorcycle
5,0,False,True,person
5,1,False,True,skis
5,2,True,False,surfboard
5,3,True,False,book
6,0,False,True,refrigerator
6,1,False,True,oven
6,2,True,False,motorcycle
6,3,True,False,cat
7,0,False,True,person
7,1,False,True,baseball glove
7,2,False,True,sports ball
7,3,True,False,wine glass
7,4,True,False,refrigerator
7,5,True,False,cake
8,0,False,True,person
8,1,False,True,tennis racket
8,2,True,False,snowboard
8,3,True,False,umbrella
9,0,False,True,person
9,1,False,True,handbag
9,2,False,True,tennis racket
9,3,True,False,pizza
9,4,True,False,baseball glove
9,5,True,False,bus
10,0,False,True,person
10,1,False,True,handbag
10,2,False,True,boat
10,3,True,False,apple
10,4,True,False,oven
10,5,True,False,horse
11,0,False,True,person
11,1,False,True,cell phone
11,2,False,True,clock
11,3,True,False,carrot
11,4,True,False,frisbee
11,5,True,False,bear
12,0,False,True,person
12,1,False,True,train
12,2,True,False,toaster
12,3,True,False,bottle
13,0,False,True,sandwich
13,1,False,True,bowl
13,2,True,False,motorcycle
13,3,True,False,baseball bat
14,0,False,True,person
14,1,False,True,surfboard
14,2,True,False,baseball bat
14,3,True,False,umbrella
15,0,False,True,laptop
15,1,False,True,tv
15,2,False,True,keyboard
15,3,True,False,scissors
15,4,True,False,person
15,5,True,False,bench
16,0,False,True,car
16,1,False,True,truck
16,2,True,False,tie
16,3,True,False,pizza
17,0,False,True,bus
17,1,False,True,person
17,2,True,False,toilet
17,3,True,False,dog
18,0,False,True,cat
18,1,False,True,keyboard
18,2,True,False,microwave
18,3,True,False,banana
19,0,False,True,airplane
19,1,False,True,person
19,2,True,False,suitcase
19,3,False,False,frisbee
20,0,False,True,zebra
20,1,True,False,baseball glove
21,0,False,True,bed
21,1,False,True,chair
21,2,False,True,dining table
21,3,True,False,zebra
21,4,True,False,fire hydrant
21,5,True,False,bicycle
22,0,False,True,bus
22,1,False,True,person
22,2,False,True,traffic light
22,3,True,False,sandwich
22,4,True,False,parking meter
22,5,True,False,sheep
23,0,False,True,bowl
23,1,False,True,apple
23,2,True,False,couch
23,3,True,False,vase
24,0,False,True,person
24,1,False,True,baseball bat
24,2,True,False,suitcase
24,3,True,False,dining table
25,0,False,True,dining table
25,1,False,True,cake
25,2,False,True,wine glass
25,3,True,False,fire hydrant
25,4,True,False,banana
25,5,True,False,stop sign
26,0,False,True,person
26,1,False,True,surfboard
26,2,True,False,cow
26,3,True,False,bottle
27,0,False,True,person
27,1,False,True,tie
27,2,True,False,pizza
27,3,True,False,suitcase
28,0,False,True,dining table
28,1,False,True,cup
28,2,False,True,person
28,3,True,False,chair
28,4,True,False,hot dog
28,5,True,False,skis
29,0,False,True,person
29,1,False,True,skis
29,2,True,False,fork
29,3,True,False,sheep
30,0,False,True,person
30,1,False,True,skis
30,2,True,False,dining table
30,3,True,False,hot dog
31,0,False,True,donut
31,1,False,True,banana
31,2,True,False,suitcase
31,3,True,False,elephant
32,0,False,True,dining table
32,1,False,True,cup
32,2,False,True,knife
32,3,True,False,cat
32,4,True,False,broccoli
32,5,True,False,chair
33,0,False,True,person
33,1,False,True,bottle
33,2,False,True,handbag
33,3,True,False,scissors
33,4,True,False,zebra
33,5,True,False,backpack
34,0,False,True,boat
34,1,False,True,bird
34,2,True,False,bear
34,3,True,False,bicycle
35,0,False,True,person
35,1,False,True,toilet
35,2,False,True,sink
35,3,True,False,hot dog
35,4,True,False,suitcase
35,5,True,False,tie
36,0,False,True,person
36,1,False,True,backpack
36,2,False,True,skis
36,3,True,False,carrot
36,4,True,False,zebra
36,5,True,False,skateboard
37,0,False,True,bowl
37,1,False,True,broccoli
37,2,True,False,sandwich
37,3,True,False,boat
38,0,False,True,person
38,1,False,True,skateboard
38,2,True,False,couch
38,3,True,False,bird
39,0,False,True,banana
39,1,False,True,cup
39,2,False,True,keyboard
39,3,True,False,teddy bear
39,4,True,False,train
39,5,True,False,kite
40,0,False,True,dining table
40,1,False,True,carrot
40,2,False,True,broccoli
40,3,True,False,stop sign
40,4,True,False,toaster
40,5,True,False,bench
41,0,False,True,person
41,1,False,True,couch
41,2,False,True,remote
41,3,True,False,car
41,4,True,False,train
41,5,True,False,sports ball
42,0,False,True,person
42,1,False,True,dining table
42,2,False,True,tie
42,3,True,False,fork
42,4,True,False,bus
42,5,True,False,donut
43,0,False,True,person
43,1,False,True,tie
43,2,True,False,knife
43,3,True,False,cow
44,0,False,True,couch
44,1,False,True,chair
44,2,False,True,tv
44,3,True,False,horse
44,4,True,False,train
44,5,True,False,sink
45,0,False,True,person
45,1,False,True,surfboard
45,2,True,False,cell phone
45,3,True,False,bench
46,0,False,True,tv
46,1,False,True,cat
46,2,False,True,laptop
46,3,True,False,spoon
46,4,True,False,handbag
46,5,True,False,bench
47,0,False,True,person
47,1,False,True,scissors
47,2,False,True,handbag
47,3,True,False,cup
47,4,True,False,oven
47,5,True,False,backpack
48,0,False,True,bus
48,1,False,True,person
48,2,False,True,car
48,3,True,False,dog
48,4,True,False,broccoli
48,5,True,False,backpack
49,0,False,True,person
49,1,False,True,cell phone
49,2,True,False,cat
49,3,True,False,pizza
50,0,False,True,person
50,1,False,True,surfboard
50,2,False,True,bottle
50,3,True,False,book
50,4,True,False,remote
50,5,True,False,toothbrush
51,0,False,True,airplane
51,1,True,False,scissors
52,0,False,True,toilet
52,1,True,False,toaster
53,0,False,True,person
53,1,False,True,skis
53,2,True,False,sheep
53,3,True,False,potted plant
54,0,False,True,person
54,1,False,True,tennis racket
54,2,True,False,couch
54,3,True,False,fork
55,0,False,True,bowl
55,1,False,True,spoon
55,2,True,False,scissors
55,3,True,False,frisbee
56,0,False,True,sheep
56,1,True,False,bench
57,0,False,True,banana
57,1,True,False,baseball bat
58,0,False,True,train
58,1,False,True,person
58,2,False,True,truck
58,3,True,False,skis
58,4,True,False,bicycle
58,5,True,False,frisbee
59,0,False,True,sink
59,1,True,False,giraffe
60,0,False,True,person
60,1,False,True,surfboard
60,2,True,False,skateboard
60,3,True,False,apple
61,0,False,True,person
61,1,False,True,bench
61,2,False,True,baseball glove
61,3,True,False,toaster
61,4,True,False,motorcycle
